9265	The new order seems better.. But should the pictures not generally be on the right?	新し い 順序 は より 良 い よう で す . . しかし 、 写真 は 一般 的 に 右 に する 必要 が あ り ま す か ?
4354	This section should be removed there are millions of web pages and a lot of them have heavy traffic too, this page adds no value.	この セクション は 削除 さ れ る べ き で す 何百 万 も の ウェブ ページ が あ り 、 それ ら の 多く も 重 い トラフィック を 持 っ て い ま す , この ページ は 価値 を 追加 し ま せ ん .
6577	I deleted the old conversations but they are archived. Why'd you delete my comment on your wall?	それ は 、 あなた が あなた の 壁 に 私 の コメント を 削除 し た 理由 は 何 で す か ?
2028	Let me know when you're done with Xu Xusheng, and I'll nom; thinking something simple like ... that Xu Xusheng discovered the Erlitou culture.	Xu Xusheng が Erlitou 文化 を 発見 し た よう な 簡単 な こと を 考え て くださ い 。
7032	once i,ve read a comment THEN you can remove this disscusion ok?	一 度 私 は 、 コメント を 読 ん だ の で 、 あなた は この ディスクージョン を 削除 する こと が でき ま す ok ?
1603	i'm coming bavk from vacation, can't figure out what^picture was this one. anyway it's too late now since the pic was deleted before i came.	バク は 休暇 から 来 た 何 の 写真 だっ た の か わか ら な い とにかく 写真 が 消え去 ら れ た の で もう 遅 い
3258	P.S. Did you not like my style for your homepage?	P . S . あなた は あなた の ホーム ページ の ため の 私 の スタイル が 好き で し た か ?
182	I was in the UK at the time; apart from that you would have to consider the Sydney Morning Herald and the ABC to have a left-wing bias.	私 は 当時 イギリス に い ま し た ; それ 以外 に 、 あなた は 左翼 の バイアス を 持 っ て い る と シドニー ・ モーニング ・ ヘラルド と ABC を 考慮 する 必要 が あ り ま す 。
2229	That person, Samir, keeps reverting and deleting my posts. Who do I contact?	その 人 サミール は 、 私 の 投稿 を リバート し 、 削除 し 続け て い ま す 。
5538	Same with Chavo Guerrero and Bam Neely,they haven't teamed for weeks and Finlay and Hornswoggle hasn't teamed for atleast months.	Chavo Guerrero と Bam Neely も 同じ で す が 、 彼 ら は 数 週間 も チーム を 組 ん で い ま せ ん し 、 Finlay と Hornswoggle は 少な く とも 数 ヶ月 も チーム を 組 ん で い ま せ ん 。
29	It is NOT a personal point of view. It's a stating of the facts of what is actually IN the film.	それ は 個人 的 な 観点 で は な く 、 実際 に 映画 の 中 に あ る 事実 を 表 す もの で す 。
3373	PAGE I TRIED TO CREATE IS NOW AN ACTUAL PAGE LOL YOU BANNED ME FOR NOTHING	PAGE I TRIED TO CREATE IS NOW A ACTUAL PAGE LOL YOU BANNED ME FOR NOTHING ( 私 が 作成 し よう と し た ページ は 、 今 で は 実際 の ページ で す )
5051	Yeah good talk coach, and by the way nice instagram pics .	はい 、 良 い トーク コーチ 、 そして 、 ところ で 素敵 な インスタグラム 写真 。
7221	now and then about spending hours protecting the rodeo articles	何 時間 も ロデオ を 守 り
5938	I'm up for some kind of mediation, but there are several issues that should be addressed.	私 は 何 ら か の 仲介 を し よう と し て い ま す が 、 対処 す べ き いく つ か の 問題 が あ り ま す 。
6605	I see that my edits have apparently been reverted wholesale.	私 の 編集 は 、 明らか に 全体 的 に 反転 さ れ て い る よう に 見え ま す 。
4168	World-cat.org is not worldcat.org, please see discussion. I'd be happy to hear from you, if you disagree. —	World - cat . org は Worldcat . org で は あ り ま せ ん の で 、 議論 を ご覧 下さ い 。
9712	Doing some research I have found the 'Statement of the Kaganovich Family' to be on many pro-communist and communist apologist sites, aka [URL]	いく つ か の 研究 を 行 い 、 私 は 「 カガノヴィチ ファミリー の 声明 」 は 、 多く の 共産 主義 支持 者 や 共産 主義 支持 者 サイト 、 別名 [ URL ] に 存在 する こと を 発見 し ま し た 。
7212	Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!	あんた が クソ 野郎 だ ! 何 で あんた が クソ 野郎 で しょ !
7384	You don't know the fucking Jews, you stupid fucking wog.	あなた は 、 クソクソ の クソク ソウク ソウク の ユダヤ 人 を 知 ら な い 。
3799	The radical left loves to try to make Bush=Hitler parallels, so naturally there'd be allusions to the Nazis in an anti-Bush film.	急進 的 な 左派 は 、 ブッシュ = ヒトラー の 並列 を 作 る こと を 好 む の で 、 自然 に 反 ブッシュ 映画 で ナチス へ の 言及 が あ る で しょ う 。
885	Clean up I can't stand reading this - spelling and grammatical errors, etc.	スペル と 文法 の エラー など 、 私 は これ を 読 む の を 耐え られ な い よう に きれい に し ま す 。
2443	Please continue this discussion under talk:Malta Tribunals.	この 議論 を 引き続 き お 願 い し ま す : マルタ 裁判 所 。
1827	It is no longer good faith when you refuse to familiarise yourself with the rules on editing certain articles; Then, it constitutes vandalism.	特定 の 記事 の 編集 に 関 する ルール を 身 に 付け る こと を 拒否 する とき 、 それ は もはや 誠実 で は あ り ま せ ん 。
7745	yea why we also teach religion in school! lol ignorance is bliss...	ええ なん で 学校 で 宗教 も 教え て る ん で す か ! 笑 無知 は 福 で す 。
1430	He had a show on mtv too...it was fuckin hilarious	彼 は mtv で も ショー を 持 っ て い ま し た . . . それ は ひど い 笑い で し た
3680	a == Wikiproject Prisons == If anyone is interested, I have proposed a new Wikiproject concerning prisons here.	a = = ウィキ プロジェクト 刑務 所 = = 興味 の あ る 方 は 、 ここ で 刑務 所 に 関 する 新し い ウィキ プロジェクト を 提案 し ま し た 。
4149	That is genus, if Master of Puppets did not come out almost 10 years after this song.	この 曲 の 後 10 年 近く 、 マスター ・ オブ ・ パペット が 現れ な かっ た 場合 、 それ は 属 で す 。
1614	It addresses all reasons stated in the block. Why not allow someone uninvolved look it over?	それ は ブロック で 述べ られ た すべて の 理由 に 対処 し ま す 。
9012	This article is a puff piece for Felix Rohatyn, a man many regard as a Nazi worm.	この 記事 は 、 多く の 人 が ナチス ワーム と 見な す フェリックス ・ ローアティン の ため の パフ 作品 で す 。
6037	Do not add a speedy deletion tag to this as I may expand it.	私 は それ を 拡張 する こと が でき る の で 、 これ に 迅速 な 削除 タグ を 追加 し な い で くださ い 。
2851	Now will never be released because he is going to jail for 11 months. Thanks T.I.	今 、 彼 は 11 ヶ月 の 刑務 所 に 行 く の で 、 決して 釈放 さ れ る こと は あ り ま せ ん 。
3188	Thank you for looking into this. Some articles are magnets for persons with agendas conflicting with Wikipedia's purpose.	いく つ か の 記事 は 、 ウィキペディア の 目的 と 矛盾 する アジェンダ を 持 つ 人々 の ため の 磁石 で す 。
4949	Dead links == Dead links should not be removed, but the appropriate template added to indicate the problem so it can be fixed. ==	デッドリンク = = デッドリンク は 削除 さ れ ま せ ん が 、 問題 を 特定 する ため に 適切 な テンプレート が 追加 さ れ ま す 。
1171	stop editing the iranian hostage situation with your own point of view. they ARE hostages.	イラン の 人質 状況 を 自分 の 視点 で 編集 する の を やめ ろ 彼 ら は 人質 だ
