1508	If the 'other methods' are simply to give in to unreasonable demands and to present nonsense as the truth, then I dissent.	如果 “ 其他 方法 ” 只是 为了 屈服于 无理 的 要求 , 将 无理 作为 事实 , 那么 我 对此 不 赞成 。
7205	WikiProject NCSU Since you went to NCSU, maybe you should join WikiProject NCSU, which was started today.	自从 你 去 NCSU 以后 , 也许 你 应该 加入 今天 开始 的 维基 项目 NCSU 。
1690	What personal attack? Are you kidding me? I see absolutely no personal attacks.	什么 个人 攻击 ? , 你 在 开玩笑 吗 ? , 我 绝对 没有 个人 攻击 。
3311	For an Authentic account of India's untouchables refer National Geographic article (UTC	关于 印度 不可 触物 的 真实 记录 , 请参阅 国家 地理 条目 ( UTC )
4991	he is a knob but still awesome for australia and it's identity!!	他 是 个 小家伙 , 但 对 澳大利亚 来说 仍然 很棒 , 这是 身份 !
7420	The same stalking editor, Pgagnon999 is now engaged in the same behavior. Why should any user have to accept stalking by another user	同样 的 跟踪 编辑器 , Pgagnon999 现在 参与 了 同样 的 行为 , 为什么 任何 用户 都 应该 接受 另 一个 用户 跟踪
6207	I'm under the impression that Verizon's service is under the 1900 frequency, so it should be covered by the Triband Network compatibility, correct?	我 觉得 Verizon 的 服务 频率 低于 1900 , 所以 它 应该 被 三带 网络 兼容 , 对 吗 ?
3637	It looks like I'm an established user now, so I can make the edit myself. Is there any objection to me making this change?	现在 看来 我 是 一个 已经 建立 的 用户 , 所以 我 可以 自己 进行 编辑 。 是否 有 任何 反对 我 做 此 更改 ?
9870	Hi. Do not change information like that without a reliable source indicating so. Of course I do not feel your census changes were legitimate.	嗨 , 不用 可靠 的 来源 来 改变 这种 信息 , 当然 我 不 认为 你 的 人口普查 更改 是 合法 的 。
1451	it was the rifle Tom was talking about not the kills, also	汤姆 在 谈论 的 是 那 把 步枪 , 而 不是 那些 杀人
3373	If I must not add albanian name for citys outside of Albania why are forin names at albanian citys like Korçë and Gjirokastër?	如果 我 不能 给 阿尔巴尼亚 以外 的 城市 加上 阿尔巴尼亚 名字 , 那么 为什么 在 科尔 扎 和 吉罗 卡 斯特拉 这样 的 阿尔巴尼亚 城市 里会 加上 名字 呢 ?
9931	Baseball bugs makes a great point. And he's funny too.	棒球 小虫 很 有意思 , 而且 他 也 很 有趣 .
4466	I updated the name of Murray to Fancher Murray (the engineers first name)	我 把 穆雷 的 名字 改为 范彻 穆雷 ( 工程师 的 姓名 )
6784	hey i think you are very right and btw my name is seth!	嘿 , 我 觉得 你 是 对 的 , 而且 事实上 我 叫 塞斯 !
6102	REDIRECT Talk:IIFA Award for Most Glamorous Star of the Year	主题 : IIFA 年度 最 华丽 的 明星 奖
3267	Please unblock me today, i don't want to wait until December 29th to edit on all wikias.	请 今天 解锁 我 , 我 不想 等到 12 月 29 日 才能 在 所有 的 维基 网站 上 编辑 。
1901	I raped Katy perry's penis last night with a dildo, and it was fun because then we started masturbating together!	昨晚 我用 Dildo 强奸 了 凯蒂 · 佩里 的 阴茎 , 而且 很 有趣 , 因为 那时 我们 就 开始 一起 自慰 了 !
78	What properties of materials makes them transparent?	材料 的 哪些 特性 使 它们 透明 ?
2588	REDIRECT Talk:Lippo Village International Formula Circuit	主题 演讲 : 日本 田径 锦标赛
1845	Listen here faggot im not in the mood for your shit so pls shut the hell up!	听 着 , 小混蛋 , 我 不在乎 你 这事 , 所以 请 你 闭嘴 !
4542	from what i've seen, sikkuy is a valid source regardless of the source POV or editors' POV. :::	从 我 所 看到 的 来看 , sikkuy 是 一个 有效 的 源代码 , 无论 源代码 是 POV 还是 编辑 的 POV 。
7273	Ooooo ya Wikipedia:WikiProject Canadian music has nice stuff to.	维基百科 : 维基 项目 加拿大 音乐 有 很 好 的 东西 。
0	Agreed any changes from 12 million to 9.4 will be reverted from now on.-CAYA	从现在起 , 所有 更改 将 由 1200 万 改为 9.4 亿 。 - CAYA
5546	We'll let Verbal decide whether to delete my comments.	我们 将 让 Verbal 决定 是否 删除 我 的 评论 。
2276	This article seems rather pointless. Shouldn't the content here just be added to the MySims page, then the article be deleted?	这 篇文章 似乎 没什么 意义 。 这里 的 内容 不 应该 仅仅 被 添加 到 MySims 页 上 , 然后 该条 被 删除 吗 ?
4386	Nonsense. Calzaghe is Undisputed & Linear Champion. Xman52 should be banned again. Fucking idiot.	胡说八道 , 卡尔 扎格 是 无可争辩 的 线性 冠军 , Xman52 应该 再次 被 禁止 。
5604	You don't want the truth?? She IS and WAS a tramp. Stop editing the truth moron.	你 不 想要 真相 ? 她 是 个 流浪汉 . 不要 编辑 真相 的 傻瓜 .
2879	with some users I feel are just a little too uptight	对 一些 用户 来说 , 我 觉得 他们 太紧张 了
9960	However it does say that OSHA believes hexane is unique.	然而 它 确实 说 , SHA 认为 hexane 是 独特 的 。
2693	Can anyone help confirm, or dispute that Philadelphia was the capital before the Revolutionary War? And thank You Gadget850	有 谁 可以 证实 , 或 争辩 说 , 在 革命战争 之前 , 费城 是 首都 吗 ?
3952	It appears as though moving Ireland & Ireland (disambiguation), isn't gonna happen (any time soon).	看起来 好像 搬迁 爱尔兰 和 爱尔兰 ( 含义 不定 ) , 不会 发生 ( 很快 的 任何 时候 ) 。
778	Attempting to intimidate me by calling me co-conspirator isn't a very good idea.	企图 用 称呼 我作 共谋 者 来 恐吓 我 并 不是 个 好 主意 。
2886	REDIRECT Talk:Hereditary breast—ovarian cancer syndrome	简介 : 遗传性 乳腺 — 卵巢癌 综合征
1364	Thank you, and I understand about Bankstown Airport -) All the best,	谢谢 , 我 了解 班克斯 敦 机场 的 情况 - ) 祝你好运 ,
1153	Yay! Now I'll have time to go work on my dream of laughing at retards who post stupid warnings on peoples' talk pages! Thanks, By Owner!	哎呀 ! 我 现在 有 时间 去 做 我 的 梦 : 嘲笑 那些 在 别人 的 谈话 页 上 发表 愚蠢 的 警告 的 文盲 ! 谢谢 , 业主 !
8692	STOP removing referenced Material, Stop Vandalizing the new jersey hardcore Page. Thanks.	停止 删除 引用 材料 , 停止 破坏 新泽西 硬盘 页面 . 谢谢 .
1480	I fucked your dad last night you fucking whore assed cunt.	昨晚 我 把 你 的 爸爸 弄 丢 了 , 你 这 可恶 的 婊子 。
7215	on the porch, smokin some menthols, and some chronic, and you have a receipe for disaster.	在 门廊 上 , 吸点 香气 , 吸点 慢性 香气 , 你 就 会 有 灾难 的 余地 。
9365	say that we like using wkipedia andyou should sell it to us thank you and have a nice day	说 我们 喜欢 用 wkipedia , 你 应该 把 它 卖 给 我们 , 谢谢 你 , 祝 你 一天 愉快
3140	Are you talking about Thatcher's apparent decision to sanction all parties regardless of guilt?	你 是 说 撒切尔 显然 决定 不顾一切 罪责 制裁 所有 各方 吗 ?
6698	i've been on here for the past hour. haven't evaded a thing. look at my history report as well as the length of my last written subject	我 已经 在 这儿 呆 了 一个 钟头 了 。 我 什么 都 没 逃过 。 看看 我 的 历史 报告 以及 我 上次 写 的 论文 的 长度
7783	There is now an article on Wegman, the guy, and most of the stuff about the report is there. Perhaps we should place this there??	现在 有 一篇 关于 韦格曼 的 文章 , 关于 该 报告 的 大部分 东西 都 在 那里 , 也许 我们 应该 把 它 放在 这儿 呢 ?
323	Media copyright questionsMedia copyright questions page]]. Thank you.	媒体 版权 问题 媒体 版权 问题 页面 ] ] . 谢谢 .
4653	It surprises me that the list of St. Pauli Girl models is incomplete. Isn't that why Al Gore invented the internet, so people can google hot chicks?	让 我 惊讶 的 是 , 圣保利 女孩 的 模特 名单 是 不 完整 的 , 难道 不是 阿尔 · 戈尔 发明 了 互联网 , 所以 人们 可以 搜索 性感 的 女孩 吗 ?
6914	SHITTY BALLS AND SOCCER GAMES. THEY Both are weird	恶棍 球 和 击球 游戏 , 它们 都 怪异
9461	Christian doctrine is that Christ freed us from adherence to the Levitical laws as a way to maintain a right relationship with God.	基督教 的 教义 是 , 基督 使 我们 免于 遵守 利未 律法 , 以 保持 与 上帝 的 正确 关系 。
5466	I always wondered where pavement got their band name from, anyone know?	我 不 知道 路面 的 名称 是从 哪里 来 的 , 谁 知道 吗 ?
8074	Additionally the map needs to be updated to current status with all the 27 districts present in it.	此外 , 该 地图 还 需要 更新 到 目前 的 状态 , 其中 有 所有 27 个 地区 。
7458	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	好 吧 ? 除非 有人 能 解释 为什么 这个 来源 是 不能 接受 的 , 我 就 会 把 它 换回来 。 我 提供 了 你 要求 的 信息 。
7529	The council that Wrad represented was Elstree and Borehamwood Town Council (and not Elstree and Borehamwood Parish Council). T. Sandle	沃德 代表 的 市政局 是 埃尔斯特 里 和 博雷 厄姆伍 德 市议会 ( 而 非 埃尔斯特 里 和 博雷 厄姆伍 德 区议会 ) 。
4264	The notice of intended deletion worked wonders! All articles now brought up to Stub or Start status AfD motivations added.	计划 删除 的 消息 令人吃惊 ! 所有 文章 都 添加 了 Stub 或 Start 状态 的 APD 动机 。
1613	The insertion of a npov tag is meant to provoke discussion towards improving an article, not to provoke bad faith accusations.	插入 NPO 标签 是 为了 挑起 讨论 改进 文章 , 而 不是 挑起 恶意 指控 。
1653	No objection from me, and I hardly think my trivial wikification qualifies as having worked on the stub. —Cryptic (talk) :	我 没有 反对 , 而且 我 几乎 认为 我 的 平凡 的 编码 资格 是 已经 在 这个 小 问题 上 工作 过 。
8126	placed in the sections presenting responses by other scholars	列 在 其他 学者 的 答复 的 节中
8605	This is censorship at work. Her crticisms are valid and deserve their own section. ([[USER TALK:talk)	这 是 在 工作 中 的 审查 , 她 的 批评 是 有效 的 , 值得 他们 自己 的 部分 。
8429	Why Grotus was a band? It should be Grotus WERE a band.	为什么 格罗 特斯 是 乐队 ? 应该 是 格罗 特斯 是 乐队 .
2339	Thanks, Fodor, I had a suspicion it had something to do with Harry Price. I have a copy of Hall's book.	谢谢 , 福多 , 我 怀疑 这 与 哈利 · 普莱斯 有 关系 , 我 有 一份 霍尔 的 书 。
410	totally unacceptable when it comes to the Second Sino-Japanese war	第二次 中日战争 是 完全 不能 接受 的
500	hello litecoin department sir i want to know aboute the schemes of litecoin for investment	你好 , 利特 金 部门 先生 , 我 想 了解 利特 金 投资 计划
7253	I think they love each other. Isn't it nice to see gay love on Wikipedia !	我 认为 他们 彼此 相爱 , 在 维基百科 上 看到 同性恋 相爱 不是 很 好 吗 ?
8409	One of these is an actual CBS video showing Obama with Odinga on multiple occasions during his trip to Kenya.	其中 一个 实例 是 CBS 的 录像带 , 在 奥巴马 访问 肯尼亚 期间 多次 与 奥丁 加在一起 。
3010	I get why you edited Pen Island. Because your name is DICK! :	我 明白 你 为什么 编辑 了 Pen 岛 , 因为 你 的 名字 是 DICK ! :
1707	I don't think I have something to do editing with Trisha SutterMomos555	我 想 我 没有 跟 崔莎 · 苏特莫莫斯 555 做 编辑 的 事
7908	i didnt get pranked hahaha!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	我 没生气 了 哈哈 ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
5164	he stalking the page White Latin Americans, the patterns are the same, he observed who edited	他 在 跟踪 白人 拉丁美洲 的 页面 时 , 他 观察 到 谁 编辑 的 图案 是 一样 的
8098	Examples How about getting a lot more examples into this page ?	这个 页面 有 更 多 例子 吗 ?
7526	Gene Hunt Please do not add external links to avoid to articles, like you did to the Gene Hunt article.	请 不要 添加 外部 链接 , 以 避免 在 条目 中 出现 , 就 像 你 对 《 基因 狩猎 》 条目 所 做 的 那样 。
4610	OK, fair enough. I'll try to do so. I remember it very vividly, though. (Not that that's a source, I know.)	好 吧 , 很 公平 。 我 会试 着 这样 做 。 不过 , 我 记得 它 很 生动 。 ( 我 知道 这 不是 一个 来源 。
2822	Lookslike the links are not working as intended, you need to type in the term yourself.	看起来 链接 没有 按 意图 运行 , 你 需要 自己 打字 。
5259	Totally agreed, merging Intel APIC Architecture into Advanced Programmable Interrupt Controller is the way to go. — 	完全同意 , 将 Intel APIC 架构 合并 为 先进 的 可编程 中断 控制器 是 最好 的 方法 。
8346	The initial content on this page was fairly directly copied from [URL] but is COPYRIGHT-FREE (it's U.S.-federal-government sponsored).	本页 的 初始 内容 相当 直接 从 [ URL ] 复制 , 但 版权 自由 ( 它 是 美国联邦政府 赞助 的 ) 。
