8910	World Intellectual Property Organization World Intellectual Property Organization (WIPO) website	Website der Weltorganisation für geistiges Eigentum ( WIPO )
4086	Blocking reliably sourced criticism (or always forcing such criticism to the bottom of the page when you must allow it) is what is highly POV.	Zuverlässige Quellenkritik zu blockieren ( oder diese Kritik immer auf den unteren Rand der Seite zu zwingen , wenn Sie es zulassen müssen ) ist das , was hoch POV ist .
2852	do you get some kinnda rise out of deleting peoples pages? you little nerd mess off	erhalten Sie einige kinnda rise aus dem Löschen von Leuten - Seiten ? Sie kleine Nerd Mess aus
2579	The only pages that need some clean up are (surprise!) the four gospels, and those of the 12 apostles - but those are not on my path.	Die einzigen Seiten , die etwas aufräumen müssen , sind ( Verwunderung ! ) die vier Evangelien und die der 12 Apostel - aber diese sind nicht auf meinem Weg .
1122	Discussion I have just posted this section. Please post comments here, above text. Thanks.	Diskussion Ich habe gerade diesen Abschnitt gepostet . Bitte posten Sie Kommentare hier , oben Text . Danke .
5789	the board members are for PRG... just called info centre as per ASX site	die Vorstandsmitglieder sind für PRG . . . nur Infocenter gerufen nach ASX Website
5414	this page is about random crap talk.. just edit it already	Diese Seite ist über random crap talk . . just bearbeiten Sie es bereits
9017	still waiting for your proof that alice cooper shys away from speaking about his faith.	Ich warte noch auf deinen Nachweis , dass Alice Cooper sich von seinem Glauben abschreckt .
4739	If you are so flabbergasted, why don't you look up a search on Google yourself. You want a burden of proof, so get one for free!	Wenn Sie so flabbergasted sind , warum schauen Sie nicht auf eine Suche auf Google selbst . Sie wollen eine Last des Beweises , so erhalten Sie eine kostenlos !
3604	What this block is supposed to prevent? It removes my ability to defend myself against Flyer22's unprovoked vile smear campaign.	Was soll dieser Block verhindern ? Er entfernt meine Fähigkeit , mich gegen Flyer22 ' s unprovozierte schändliche Schmierungskampagne zu verteidigen .
8035	REDIRECT Talk:Magar class amphibious warfare vessel	REDIRECT Talk : Magar - Klasse Amphibienkriegsschiff
7218	The same is true for photos; if you are not the creator of the photo, it'll be hard to justify putting it on a public-domain site like Wikipedia. 	Dasselbe gilt für Fotos ; wenn Sie nicht der Schöpfer des Fotos sind , wird es schwer zu rechtfertigen , es auf einer Public - Domain - Seite wie Wikipedia zu setzen .
4726	no, eat me out. its spelt with an Y. it was on sky sports news. you knobend.	Nein , essen Sie mich aus . Sein Buchstabe mit einem Y . Es war auf Sky Sports Nachrichten . Sie knobend .
6539	Balegobopcontribs]]) :See the earlier discussion on this page. •contribs)	Balegobopcontribs ] ] ) : Siehe die vorherige Diskussion auf dieser Seite . •contribs )
2031	Make me a case on how being whit of color is a race.	Machen Sie mir einen Fall darüber , wie ein roter Mann ein Rennen ist .
8711	I'll be happy to review it. It may take me a few days.	Ich werde mich freuen , es zu überprüfen . Es kann mir ein paar Tage dauern .
8343	It appears to be a form of spam advertising for the site [URL]	Es scheint eine Form von Spam - Werbung für die Website [ URL ]
2198	If it fits alright, I've got no problem with the second image.	Wenn es gut passt , habe ich kein Problem mit dem zweiten Bild .
431	your edits are wrong so stop this stupidity motherfucker!	deine Bearbeitungen sind falsch , so stoppen Sie diese Dummheit verdammt !
4677	and if the blocking admin wanted it there, they would have added it themself	und wenn der Blocking - Administrator es dort wollte , würden sie es selbst hinzugefügt haben
7717	I suggest you read ad hominem, and get some common sense and self-respect.	Ich schlage vor , dass Sie ad hominem lesen , und einige gesunden Menschenverstand und Selbstrespekt bekommen .
4363	Honest broker? Guy is the one who always rushes to your defense, even Jimbo has commented on that.	Ehrlicher Broker ? Guy ist derjenige , der immer zu Ihrer Verteidigung ruft , sogar Jimbo hat dazu kommentiert .
4813	The last two episode of Jon & Kate Plus 8 haven't been switched around yet, why not?	Die letzten beiden Episoden von Jon & Kate Plus 8 wurden noch nicht umgeschaltet , warum nicht ?
2373	I allways knew wikipedia was a joke, I never realized it catered to queers. You can all go and fuck yourselves	Ich wusste immer , dass wikipedia ein Witz war , ich erkannte nie , dass es Queers . Sie können alle gehen und ficken Sie sich selbst
2880	Edits to Pineal gland Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. (GMT)	Edits to Pineal gland Bitte stoppen . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt . ( GMT )
3446	Richard, you mean everyone happy about the current wording... of the capture episode, don't you?	Richard , du meinst alle glücklich über die aktuelle Formulierung . . . der Aufnahme - Episode , nicht ?
7324	edit war is justified, talk page not consensus, page is biased, this just another POV in a heavily one sided article	edit war ist gerechtfertigt , talk page not consensus , page is biased , dies ist nur ein weiterer POV in einem stark einseitigen Artikel
7027	Hey in Japan isn't Hercules Beetle fihgting popular? It was on an episode of Samurai Champloo.	Hey in Japan ist nicht Hercules Beetle fihgting populär ? Es war auf einer Episode von Samurai Champloo .
9614	I disagree with your disagree, I think the image should remain up there till there's a clearer one with the whole band ericdeaththe2nd	Ich bin nicht einverstanden mit Ihrer Meinungsverschiedenheit , ich denke , das Bild sollte dort bleiben , bis es einen klareren mit der ganzen Band ericdeaththe2nd gibt
6267	I can't find it, but want to see when my innocense is proclaimed.	Ich kann es nicht finden , aber ich möchte sehen , wann mein Weihrauch verkündet wird .
7638	Ok, if we create a site, will you allow a link to it?	OK , wenn wir eine Seite erstellen , werden Sie einen Link zu ihm zulassen ?
9278	Greece was fixed. Only languages Amazonia and Patagonia are left to do.	Griechenland wurde fixiert . Nur Sprachen Amazonien und Patagonien bleiben zu tun .
7627	UT ::I disagree with your assessment of the situation. Have a lovely nite. (	UT : : Ich bin nicht mit Ihrer Bewertung der Situation einverstanden . Haben Sie einen schönen Nite . (
6334	is Metros, in which case I would strongly advise against it.	ist Metros , in welchem Fall ich dringend gegen sie beraten würde .
7890	I tried to delete this section to end the argument but I'm blocked can someone else delete it?	Ich habe versucht , diesen Abschnitt zu löschen , um das Argument zu beenden , aber ich bin blockiert kann jemand anderes löschen ?
4397	Blairites are left wingers 12th Doctor Founder, Leader and Chief Editor of Blairism and Thatcherism Templates	Blairites sind linkswingers 12 . Doktor Gründer , Führer und Chefredakteur von Blairismus und Thatcherism Vorlagen
1808	i just took out a bunch of Grana refs - the Health section was overcited and overdetailed on the variability issue	Ich habe gerade eine Reihe von Grana Refs herausgenommen - die Gesundheitsabteilung wurde überstrichen und überdetailiert über die Variabilitätsfrage
9756	or any historical fact concerning current Armenia pertaining Wikiprojects. Keep your pathetic winking marks to your antiturkish ass.	oder alle historischen Fakten zu aktuellen Armenien betreffend Wikiprojekte . Halten Sie Ihre pathetischen winking Marks zu Ihrem antitürkischen Arsch .
201	If you want to merge, both History of homosexuality and LGBT history are fairly weak.	Wenn Sie fusionieren wollen , sind sowohl die Geschichte der Homosexualität als auch die LGBT - Geschichte ziemlich schwach .
9628	Note I called you well intentioned and I meant it.	Beachten Sie , ich rief Sie gut beabsichtigt und ich meinte es .
8604	Look ass Derek Fisher, Devin Brown, & Bow Wow are all facts. And another fact your are a BIATCH	Sehen Sie Arsch Derek Fisher , Devin Brown , & Bow Wow sind alle Fakten . Und eine andere Tatsache sind Sie ein BIATCH
1849	daughter performer == [URL] probably deserves mention. ==	daughter performer == [ URL ] verdient wahrscheinlich Erwähnung . ==
1000	Dude, according to websiteoutlook.com this is Google's Host IP! I'm talking to Google here!	Du , laut websiteoutlook . com ist dies Googles Host IP ! Ich spreche mit Google hier !
8175	If i saw ya i'd spit on ya== pretty much says it all eh? ==	Wenn ich dich sehe würde ich dich spucken == ziemlich sagt alles eh ? ==
3827	can i move this kind of stuff to my talk page too?	Kann ich diese Art von Sachen auch auf meine Talk - Seite verschieben ?
6082	make only a real story about angeles city,i'm also from angeles city sapang bato... susan if u make a story about angeles, make it real o.k..	Machen Sie nur eine echte Geschichte über Engelstadt , ich bin auch aus Engelstadt sapang bato . . . susan Wenn Sie eine Geschichte über Engel machen , machen Sie es real o . k .
8786	Everyone is now aware of your none/one distinction. Please stop disrupting that page.	Jeder ist sich jetzt dessen bewusst , dass es keine / eine Unterscheidung gibt . Bitte stoppen Sie , diese Seite zu stören .
9424	Don't think you can get away with fucking me over like that, you asshole	Denken Sie nicht , Sie können weg mit ficken mich über so , du Arschloch
6845	Thanks for the encouragement and the correction. I've edited above. Or tried, too. I'm not too high tech. John	Vielen Dank für die Ermutigung und die Korrektur . Ich habe oben editiert . Oder versucht , auch . Ich bin nicht zu High - Tech . John
8803	Message from a Polish nationalist to all Wikipedians.	Nachricht eines polnischen Nationalisten an alle Wikipedianer .
5916	COME DUCT-TAKE YOU AND RAPE YOU TILL YOU DIE FUCKHEAD	Kommen Sie DUCT - nehmen Sie und reifen Sie , bis Sie FuckhEAD sterben
3484	Why don't you crawl away and die you disgusting pig. Go fuck yourself you saddo	Warum kletterst du nicht weg und stirbst du schreckliches Schwein . Gehe fick dich selbst , du Saddo
5413	REDIRECT Talk:Philippines national rugby union team	REDIRECT Talk : Philippinische Rugby - Union - Nationalmannschaft
4172	Why are you here you fucking bastard?! Paki's like you are not allowed on Wikipedia.	Warum bist du hier , du verdammte Bastard ? ! Paki ist wie du nicht auf Wikipedia erlaubt bist .
459	this user believes calgarians subscribe to the concept of Prongerphysics	dieser Benutzer glaubt , calgarians unterzeichnen das Konzept der Prongerphysik
1137	Yes, I was planning on revising the spongebob article. Seems to me there's a few typos.	Ja , ich hatte die Absicht , den Artikel überspongebob zu überarbeiten . Mir scheint , es gibt ein paar Typos .
6358	You people are posting the WRONG results so its MY problem jackass	Sie Leute veröffentlichen die falschen Ergebnisse , so dass ihr MY Problem Jackass
8950	for blanking the Welsh Ambulance Service page which I did by accident	für das Ausfüllen der Seite des Welsh Ambulance Service , das ich zufällig gemacht habe
1716	Media:Headline text~~~~Insert non-formatted text here Superscript text Block quote	Medien : Headline Text~~~~Insert non - formatted text here Überschrift Text Zitat blockieren
302	I think she's still quite beautiful. Bet she cleans up well.	Ich denke , sie ist immer noch ziemlich schön . Bet sie reinigt sich gut .
8124	Yeah, I've tried it on my Wii before. Works just like on Gamecube	Ja , ich habe es schon auf meinem Wii probiert . funktioniert genau wie auf Gamecube
2231	hi I made the page for Shaun Ross he is the first male albino model in the wolrd along with hong kong albino model connie chiu	hi Ich habe die Seite für Shaun Ross gemacht er ist das erste männliche Albino - Modell im Wolfrd zusammen mit hong kong Albino - Modell connie chiu
178	Someguy1221 is an asshole, and I hope he knows it.	Someguy1221 ist ein Arschloch , und ich hoffe , er weiß es .
3196	"PS i have multiply been attached and harassed by rebublicajacobite i didn""t know way to do exept delete it i don't know any admnistrators"	PS ich habe vervielfacht wurde angehängt und von rebublicajacobite belästigt Ich wusste nicht , wie ich es löschen konnte ich kenne keine Admnistratoren
3502	Get the fuck off my page, you motherfucking mullet!	Holen Sie sich aus meiner Seite , du verdammte Schnabel !
2184	Hey white person, you suck. Stop being so white. Nigger pride. -(non-white person)	Hey weiße Person , du scheiß . Stoppen Sie so weiß zu sein . Negger Stolz . - ( Nicht - weiße Person )
