7163	BTW how can you justify rv back to edits from an editor (novaseminry) who blanked an entire section? Did you miss this?	BTW , wie können Sie rv zurück zu Bearbeiten von einem Editor ( novaseminry ) rechtfertigen , der einen ganzen Abschnitt gefüllt hat ? Hast du das verpasst ?	[1, 1, 1]	ERR
7561	Hi Hi everyone.I know the truth hurts but gives clarity as well	Hi Hi everyone . I know the truth hurts but gives clarity as well Ich weiß , dass die Wahrheit schmerzt , aber auch Klarheit gibt	[0, 0, 1]	NOT
1338	dick administrator! The administrator should mind his own business!	Dick Administrator ! Der Administrator sollte sein eigenes Geschäft beachten !	[1, 1, 1]	ERR
2378	deceptive, and not supported by Wikipedia:TALK#Own_comments without a string of caveats, none of which Docku has observed	deceptive , und nicht unterstützt von Wikipedia : TALK#Own_comments ohne eine Reihe von Warnhinweisen , von denen keines von Docku beobachtet hat	[0, 0, 0]	NOT
9601	hi im bob and i know notthing about flamethrowers. so DEEZ NUTS will help me tell you about it	Hallo im Bob und ich weiß nichts über Flammwerfer . so DEEZ NUTS wird mir helfen , Ihnen darüber zu erzählen	[0, 0, 0]	NOT
3143	It is a perfectly normal way to write. It should be god(s) with a small g though.	Es ist eine vollkommen normale Art zu schreiben . Es sollte Gott ( e ) mit einem kleinen g sein .	[0, 1, 0]	NOT
7675	A vast improvement from the old, and thanks for your constructive criticisms — it helped me improve. )	Eine große Verbesserung von der alten , und danke für Ihre konstruktiven Kritiken – es half mir zu verbessern . )	[0, 0, 0]	NOT
2668	Jesus christ, now you're deleting my comments? You're a troll of the first order mate.	Jesus Christ , jetzt löschen Sie meine Kommentare ? Sie sind ein Troll des ersten Ordnungsleiters .	[1, 1, 1]	ERR
3934	and what do you think about Template:Snow_Patrol?	und was denken Sie über Template : Snow_Patrol ?	[1, 0, 0]	NOT
685	Please do not move this page without discussing. This is by far the most famous and important DPP. The others are defunct or newly established.	Bitte bewegen Sie diese Seite nicht ohne zu diskutieren . Dies ist bei weitem die berühmteste und wichtigste DPP . Die anderen sind abgelaufen oder neu gegründet .	[1, 0, 1]	ERR
9539	That's an Ibanez copy he's using on that picture isn't it ?	Das ist eine Ibanez - Kopie , die er auf diesem Bild verwendet , nicht wahr ?	[0, 0, 0]	NOT
63	REDIRECT Talk:2007 North Alabama Lions football team	REDIRECT Talk : 2007 North Alabama Lions Fußballmannschaft	[0, 0, 0]	NOT
2149	You are a fagget. I prey you get cancer and die a painful death.	Du bist ein fagget . Ich führe dich zum Krebs und sterbe einen schmerzhaften Tod .	[1, 1, 1]	ERR
1899	Its really fun to shake up ant farms and watch the ants get pissed	Es ist wirklich lustig , Ameisenhöfe zu schütteln und zu beobachten , wie die Ameisen pissieren	[1, 1, 1]	ERR
6925	And the fact that I only made the edit just like 3 minutes ago is double weird.	Und die Tatsache , dass ich die Bearbeitung erst vor 3 Minuten gemacht habe , ist doppelt seltsam .	[0, 0, 0]	NOT
8373	I am providing the reliable source but no one is trying to change it. [URL]	Ich stelle die zuverlässige Quelle zur Verfügung , aber niemand versucht sie zu ändern . [ URL ]	[0, 0, 0]	NOT
1910	OK, if there will be no subsections than that solves that.	OK , wenn es keine Unterabschnitte gibt , dann löst das .	[0, 0, 0]	NOT
3994	You MUST retract and recant your legal threat, or you will be blocked. ← '''' →	Sie MUSSEN Ihre rechtliche Bedrohung zurückziehen und zurückweisen , sonst werden Sie gesperrt . ← ' ' ' ' →	[0, 0, 0]	NOT
378	Failure to comply will result in a pie to the face.	Wenn sie nicht eingehalten werden , wird es zu einer Torte ins Gesicht kommen .	[0, 0, 0]	NOT
9724	You are very dumb because you offend other users you mother fucker!	Sie sind sehr dumm , weil Sie andere Benutzer beleidigen Sie Mutter ficker !	[0, 0, 0]	NOT
2329	Good god, you wiped out my post just now. You can't even speak in coherent sentences. Bascially, you've been busted.	Gott sei , du hast gerade mein Post ausgewischt . Du kannst nicht einmal in kohärenten Sätzen sprechen .	[1, 1, 1]	ERR
6057	MY USER PAGE I WILL SAY WAHT I WANT I do not vandalize, so fuck you. HA	Mein Benutzer - PAGE Ich werde sagen WAHT Ich will nicht vandalize , so ficken Sie . HA	[1, 1, 1]	ERR
563	All I really know is that you don't like the table and you don't seem to have a scholarly reason for your dislike.	Alles was ich wirklich weiß , ist , dass du den Tisch nicht magst und du scheinst nicht einen wissenschaftlichen Grund für deine Neigung zu haben .	[0, 1, 1]	ERR
5446	Article signifies corporeal entity intelligent vehicle technologies project.	Artikel bedeutet Körperwesen intelligente Fahrzeug - Technologien Projekt .	[0, 0, 0]	NOT
9779	You are incorrect, please speak to he is aware of it.	Sie sind falsch , sprechen Sie bitte mit ihm ist sich dessen bewusst .	[0, 0, 0]	NOT
8565	Go for it, dipshit. You're just another islamo/christian terroist. Fuck off already! get the fuck out of my coutnry! Move to fucking Pakistian!	Du bist nur noch ein anderer islamischer / christlicher Terroist . Verdammt schon ! Holt euch aus meinem Coutnry heraus ! Geht hin zum verdammten Pakist !	[1, 3, 1]	ERR
9315	Just an update. Discussion has begun on the case's talk page on issues. )	Nur ein Update . Die Diskussion ist auf der Diskussionsseite des Falles über Fragen begonnen . )	[0, 0, 0]	NOT
7516	There are some pathetic people on Wikipedia to do something like this. Sad. Very sad.	Es gibt einige patetische Leute auf Wikipedia , die so etwas tun . Traurig . Sehr traurig .	[1, 0, 0]	NOT
6362	As it is now, it still reads more like a narration than a summary. Wikipedia articles are not supposed to be novelizations of the film.	Wie es jetzt ist , liest es immer noch mehr wie eine Erzählung als eine Zusammenfassung . Wikipedia - Artikel sollen keine Romanisierungen des Films sein .	[0, 0, 0]	NOT
9144	the combination of the resistor RL and the op-amp acts as a time-dependent dynamic resistor	die Kombination des Widerstands RL und des Op - Amps wirkt als zeitabhängiger dynamischer Widerstand	[0, 0, 0]	NOT
1569	small>—The preceding unsigned comment was added by • .	small>—Der vorangegangene unsigned Kommentar wurde von • hinzugefügt .	[0, 0, 0]	NOT
7248	YES, I was thinking the exact same thing!! So obvious.	Ja , ich dachte genau an dasselbe ! ! So offensichtlich .	[0, 0, 0]	NOT
8594	Oddly enough American-idol's Clay Aiken hates her.	Seltenerweise hasst sie Clay Aiken aus dem amerikanischen Idol .	[1, 1, 1]	ERR
5286	That's pretty damn cool, an old medievil town, thats still inhabited!	Das ist ziemlich verdammt cool , eine alte mittelalterliche Stadt , die noch bewohnt ist !	[0, 0, 0]	NOT
5746	very aware of a good or deadhorse article at its earliest stage	sehr aufmerksam auf einen guten oder tödlichen Artikel in seiner frühesten Phase	[1, 1, 1]	ERR
2582	Rockpocket did you get the mail i sent. there seems to be more vandalism by an anon ip user can u block them?	Rockpocket haben Sie die Mail erhalten , die ich gesendet habe . es scheint mehr Vandalismus von einem anon ip Benutzer zu sein , können Sie sie blockieren ?	[0, 0, 0]	NOT
1148	You sadly overstimate your own importance. I can't explain your obsession with me, but back off and live your own life, such as it is.	Sie überschätzen leider Ihre eigene Bedeutung . Ich kann Ihre Obsession mit mir nicht erklären , aber zurück und leben Ihr eigenes Leben , wie es ist .	[1, 1, 1]	ERR
5130	There should be no debate about its place in the main timeline. The game takes place in an alternate universe.	Es sollte keine Debatte über seinen Platz in der Hauptzeitlinie geben . Das Spiel findet in einem alternativen Universum statt .	[0, 0, 0]	NOT
5461	and stood up for what was right even if it made your controversial or unpopular with some people	und stand für das , was richtig war , auch wenn es Ihre kontroverse oder unpopuläre mit einigen Leuten machte	[0, 0, 0]	NOT
6378	I don't think you're lying but there really isn't any evidence per English magazines that contradict the info. And most of us don't speak Japanese.	Ich glaube nicht , dass du lügst , aber es gibt wirklich keine Beweise für englische Zeitschriften , die die Informationen widersprechen . Und die meisten von uns sprechen nicht Japanisch .	[0, 0, 0]	NOT
91	i apologize for making such rude comments. Erik Thompson.	Ich entschuldige mich für solch unhöfliche Kommentare . Erik Thompson .	[0, 0, 0]	NOT
5376	This is doubtful, as he has repeatedly in interviews denied that the Holocaust ever happened.	Dies ist zweifelhaft , da er in Interviews immer wieder verweigert hat , dass der Holocaust überhaupt stattgefunden habe .	[1, 0, 0]	NOT
4459	STOP DELETING MY POSTS! YOU ALL HATE AMERICA AND YOULL PAY!	STOP DELETING MY POSTS ! Sie alle HATE AMERIKA und Sie werden bezahlen !	[1, 1, 1]	ERR
9418	What Business YOU have in correcting pages of other users ! Bail out men, Mind your own business!	Was Geschäft haben Sie bei der Korrektur von Seiten anderer Benutzer ! Auswerfen Sie Männer , Beachten Sie Ihr eigenes Geschäft !	[1, 1, 1]	ERR
5584	Okay, but what else do i need to do to complete my request of leaving permanently ?	Okay , aber was muss ich noch tun , um meinen Antrag auf dauerhafte Abreise abzuschließen ?	[0, 0, 0]	NOT
5445	you can't change consensus with bullying us! if admin board wants to go against consensus then wikipedia is in trouble!	Du kannst den Konsens nicht ändern , wenn du uns schikanierst ! Wenn das Admin - Board gegen den Konsens gehen will , dann ist wikipedia in Schwierigkeiten !	[0, 0, 0]	NOT
8613	Yeaahh... I was kinda too lazy to login for just a quick edit.	Yeaahh . . . Ich war etwas zu faul , um mich für nur eine schnelle Bearbeitung anzumelden .	[0, 0, 0]	NOT
788	It's been a week since the first proposed move. How much time does it generally take an administrator to change to the appropriate title?	Es ist eine Woche her , seit der ersten vorgeschlagenen Bewegung . Wie viel Zeit braucht es im Allgemeinen ein Administrator , um auf den entsprechenden Titel zu wechseln ?	[1, 0, 0]	NOT
1846	less than one paragraph on the Twelvers, even though it's	weniger als ein Absatz über die Zwölf , obwohl es	[0, 0, 0]	NOT
3546	My explanation above details what I concluded at the time that	Meine Erläuterung oben detailliert , was ich zum Zeitpunkt , dass	[0, 0, 0]	NOT
2766	Coming out of the closet are we...Your pic gives off a definite gay-vibe	Kommt aus dem Schrank sind wir . . . Ihr Bild gibt eine bestimmte homosexuelle Stimmung	[1, 1, 1]	ERR
4923	Stupid Please stop your stupid disruptive editing of Summit Series.	Stupid Bitte stoppen Sie Ihre dumme disruptive Bearbeitung von Summit Series .	[1, 0, 1]	ERR
5373	What is wrong? Why won't the rest of the page show up? Is Wikipedia having difficulty with the technology?	Was ist falsch ? Warum wird sich nicht der Rest der Seite zeigen ? Hat Wikipedia Schwierigkeiten mit der Technologie ?	[0, 0, 0]	NOT
5830	It's not terribly useful anyway as it only shows the first bar of the break. (The rhythm changes near the end of the break.)	Es ist sowieso nicht sehr nützlich , da es nur die erste Zeile der Pause zeigt . ( Der Rhythmus ändert sich nahe dem Ende der Pause . )	[0, 0, 0]	NOT
8455	REDIRECT Talk:Chien Hsin University of Science and Technology	REDIRECT Talk : Chien Hsin Universität für Wissenschaft und Technologie	[0, 0, 0]	NOT
6525	say dog poop smells really good. and like some people fry dog poop and they say it makes a healthy and delious snack!	sagen Hundepoop riecht wirklich gut . und wie einige Leute Frischen Hundepoop und sie sagen , es macht einen gesunden und köstlichen Snack !	[0, 0, 0]	NOT
4343	Very True ThunderButt, President Emperor Caesar ain't no candidate!	Sehr wahrer ThunderButt , Präsident Kaiser Caesar ist kein Kandidat !	[0, 0, 0]	NOT
1695	And atheism gets defined as the state of mind of someone who has given no thought to the matter (unless you are a rock)	Und Atheismus wird definiert als der Geisteszustand von jemandem , der keine Gedanken an die Sache gegeben hat ( es sei denn , Sie sind ein Fels )	[0, 0, 0]	NOT
6796	The body of L. Ron Hubbard was SOUND and STRONG and FULLY-CAPABLE OF SUPPORTING THIS MIGHTY THETAN FOR MANY YEARS had that suited his purposes.	Der Körper von L . Ron Hubbard war UND STRONG und voll und ganz fähig , diesen großen Thetan für viele Jahre zu unterstützen , das seinen Zwecken entsprach .	[0, 0, 0]	NOT
7938	I reached out to User talk:GoodDay as well, as 26 POV edits came in, with no real rationale.	Ich wandte mich auch an User talk : GoodDay an , da 26 POV - Edits kamen , ohne wirkliche Vernunft .	[0, 0, 0]	NOT
5063	Do not add pages that are not my sockpuppets to my page! Add the 17 sockpuppets from the deletion log of Smalljim as a performer!	Fügen Sie die 17 Sockpuppets aus dem Löschungsprotokoll von Smalljim als Performer hinzu !	[0, 0, 0]	NOT
7060	Pumpie, what refuguee camp are you talking about?	Pumpie , von welchem refuguee - Camp sprichst du ?	[0, 0, 0]	NOT
8431	Hi, a small thing, but shouldn't the words be positive AFFECT and negative AFFECT? The word effect doesn't make sense in this context. TC	Hallo , eine kleine Sache , aber sollten die Worte nicht positiv und negativ sein ? Der Worteffekt hat in diesem Kontext keinen Sinn . TC	[0, 0, 0]	NOT
9170	Enrica died. Get over it. Thank you. Come again. P	Enrica starb . Überwinde es . Danke . Komm wieder . P	[0, 0, 0]	NOT
9760	I think redirect is the best solution. By the way: how do you do that? I know the procedure for articles, but not for cats.	Ich denke , Redirect ist die beste Lösung . Übrigens : Wie machst du das ? Ich kenne das Verfahren für Artikel , aber nicht für Katzen .	[0, 0, 0]	NOT
6450	Note how in the 1980 movie Flash Gordon, Flash looks a whole lot like He-Man and General Klytus looks so very much like Skeletor.	Beachten Sie , wie im Film Flash Gordon von 1980 Flash ganz wie He - Man und General Klytus so sehr wie Skeletor aussieht .	[0, 0, 0]	NOT
7109	I have not requested that the block be lifted or shortened. -	Ich habe nicht gebeten , dass der Block aufgehoben oder verkürzt wird . -	[0, 0, 0]	NOT
4638	i'll just add some nonsense to your talk page then.	Ich werde dann nur einige Unsinn auf Ihre Talk - Seite hinzufügen .	[0, 0, 0]	NOT
3799	Cathel, Bobby Sands did not die because he was an Irish-language activist, so why don't you go ahead and remove that category too?	Cathel , Bobby Sands ist nicht gestorben , weil er ein irischsprachiger Aktivist war , also warum gehen Sie nicht weiter und entfernen Sie diese Kategorie auch ?	[0, 0, 1]	NOT
8126	your informing pink floyd fans as to how much their band sucks,	Ihre rosa floyd Fans darüber informieren , wie sehr ihre Band scheißt ,	[1, 1, 1]	ERR
3144	You have to look no further than this page to see what he wrote	Sie müssen nicht weiter als diese Seite schauen , um zu sehen , was er schrieb	[0, 0, 0]	NOT
