7351	Well the other editors are clearly trying to mislead the public. As you are right now when you are blocking my very well reasoned explanation	嗯 , 其他 编辑 显然 正在 试图 误导 公众 , 正如 你 现在 在 阻挡 我 的 非常 合理 的 解释 的 时候 一样	[0, 0, 0]	NOT
5049	Now that I have created an account will I have the privilege to edit locked pages, or is this something that is granted over time?	既然 我 已经 创建 了 一个 帐户 , 我 将 有权 编辑 锁定 的 页面 吗 , 或者 这 是 在 一段时间 内 获得 的 吗 ?	[0, 0, 0]	NOT
2596	Taking Cwobeel's, daredevil's, and my comment above, the consensus is 3 to 2 for inclusion. I'm adding it back.	考虑 到克沃 比尔 的 , 大卫 的 , 以及 我 上面 的 评论 , 共识 是 3 到 2 包括 。 我 补充 了 。	[1, 1, 3]	ERR
4392	Hello== What is vandalism? Please help me out, I'm new to wikipedia. ==	你好 , 什么 是 破坏 ? 请 帮助 我 , 我 是 维基百科 的 新人 .	[0, 0, 0]	NOT
9107	is laughable. Are you that uninformed? Turn off the modem for 5 Mins	是 可笑 的 。 你 不 知道 吗 ? 把 调制器 关掉 5 分钟	[0, 0, 0]	NOT
1231	Guys, calm the f**k down. You're not even discussing Jeremy Lin.	伙计 们 , 把 f * * k 镇定 下来 , 你 甚至 没有 讨论 杰里米 · 林 。	[0, 0, 1]	NOT
6930	Many of the listed bombing raids were made in response to similar German raids, but this really does have very little to do with Trenchard.	许多 被 列举 的 轰炸 袭击 都 是 针对 类似 的 德国 袭击 而 进行 的 , 但 这 与 特伦 查德 没什么 关系 。	[0, 0, 0]	NOT
5499	There are several definitions of Kinneret - which one?	Kinneret 有 几个 定义 - 哪 一个 ?	[0, 0, 0]	NOT
1290	Thanks Tim - I'm learning! Quite difficult at first to fit in with protocals	谢谢 蒂姆 , 我 正在 学习 ! 一 开始 很难 与 原子 相适应	[0, 0, 0]	NOT
1963	One CD or song does not make a band Gothic. Nothing in there music is Gothic. It's Power Metal.	单张 CD 或 歌曲 并 不 构成 一个 哥特 乐队 . 里面 没有 哥特 音乐 . 它 是 一种 强力 金属 .	[0, 0, 0]	NOT
7943	another article ive stumbled across of debatable notability, looks like it needs to be deleted	另 一篇 文章 我 遇到 了 可争 的 引人注目 , 看起来 需要 删除	[0, 1, 1]	ERR
1974	btw the way to the other person, you didn't even spell Rihanna right.	顺便 问 一句 , 对于 另 一个 人 来说 , 你 甚至 连蕾哈娜 的 拼写 都 没有 正确 。	[0, 0, 0]	NOT
6085	gjgnsjejnhgsj njgwjrnjrsjsrnbr jtnjngjn Bold text[[[Link title]]] cc vcvfc Insert non-formatted text hereMedia:Example.ogg	字体 粗略 文本 [ [ [ [ 链接 标题 ] ] ] cc vcvfc 这里 插入 非 格式 文本 Media : Example . ogg	[1, 1, 0]	ERR
3974	Thanks for the responses, I have now moved the statement into the intro.	谢谢 你 的 回复 , 我 现在 把 这个 声明 移 到 介绍 部分 了 .	[0, 0, 0]	NOT
4006	But given the power of television these days, the current dab solution is probably OK.	但是 考虑 到 当今 电视 的 力量 , 当前 的 选择 方案 或许 是 好 的 .	[0, 0, 0]	NOT
5830	Interesting, did I red correctly that they get wipe every 12 hours or so? No saving files there?	有趣 的 是 , 我 是否 正确 地红 了 他们 每 12 小时 就 会 被 擦掉 ? 没有 存档 吗 ?	[0, 0, 0]	NOT
3461	Anyone know if the section about the licensing agreement is true?	有 谁 知道 有关 许可 协议 的 条款 是否 正确 ?	[0, 0, 0]	NOT
5134	Look, regardless of what you think I'm not an asshole.	听 着 , 不管 你 认为 我 不是 个 傻瓜 。	[1, 0, 0]	NOT
8416	REDIRECT Talk:Harborough District Council elections	主题 : 哈伯 罗 区议会 选举	[1, 1, 0]	ERR
8801	Please consider a marketing plan for your product that does not involve Wikipedia. If you persist, it is likely that your link will be blacklisted.	请 考虑 一个 没有 维基百科 的 产品 营销 计划 , 如果 你 坚持 的话 , 很 有 可能 你 的 链接 会 被 黑名单 。	[0, 0, 0]	NOT
8138	As I already said, I have provided diffs, and you have simply lied about what is in them. So clearly providing diffs is of no value.	正如 我 所说 , 我 提供 了 差额 , 而 你 只是 撒谎 了 , 因此 提供 差额 显然 没有 价值 。	[0, 0, 0]	NOT
9859	Brynna Betts Was Here Hey People You Jealous You Wish You Were Me	布林娜 · 贝茨 在 这儿 Hey People You Jealous You Wish You Were Me	[3, 0, 0]	NOT
8543	and replace the redirect instruction with whatever content you are adding	并用 您 所 添加 的 任何 内容 替换 重新 指定 指令	[0, 0, 0]	NOT
586	Graduation earns a Krannert MBA, plus a German MBA from LUH.	畢業 後 獲得 了 克蘭納特 工商管理 碩士 及 LUH 的 德國 工商管理 碩士 。	[0, 1, 0]	NOT
6677	If the editor can't ask a question without putting a personal attack in the title, there's little pith to paying it much heed. :	如果 编辑 不能 在 标题 上 提出 一个 问题 , 而 没有 在 标题 上 加上 一个 个人 攻击 , 那么 对 这个 问题 给予 很大 的 重视 就 没什么 可说 的 。	[0, 0, 0]	NOT
7685	I know there not part of the classics series, I'm just saying they should be.	我 知道 经典 系列 中 没有 部分 , 我 只是 说 应该 有 部分 .	[0, 0, 0]	NOT
6197	I like that image. To me it says motorcycling - others may disagree, but it gets my vote so far.	我 喜欢 那张 照片 . 对 我 来说 , 它 说 摩托车 - 其他人 可能 不 同意 , 但 它 已经 得到 了 我 的 投票 .	[0, 0, 0]	NOT
5710	Personal note:Please read WP:SPOILER before making a dick move like that.	个人 注释 : 请 先读 WP : SPOILER , 然后 做个 那样 的 动作 。	[0, 0, 0]	NOT
3078	I'm curious. Dr Oliver, is this a very common question from patients/interested people? Do you think body-size should be mentioned in the article?	我 很 好奇 。 奥利弗 博士 , 这 是否是 病人 / 感兴趣 的 人 经常 提出 的 问题 ? 你 认为 本文 应该 提到 身体 大小 吗 ?	[0, 0, 0]	NOT
2196	Your DO know that Hispanics are part of Europeoid race, don't you? Aparently you don't. Damn racist! Your beloved John Wayne	你 知道 西班牙人 是 欧洲人 种族 的 一部分 , 是 吗 ? 很 显然 你 不是	[1, 1, 1]	ERR
841	Please don't remove NPOV tags; doing so is considered vandalism.	请 不要 删除 NPOV 标签 ; 这样 做 被 认为 是 破坏性 .	[0, 0, 0]	NOT
3033	Hey would you like to bearback...with me...hmm...	嘿 , 你 愿意 带 我 回来 吗 ?	[0, 0, 0]	NOT
8278	after it says something about cliffs brothers death it says he took a dislike to drugs but this is wrong as he was a weed addict	关于 克利夫 兄弟 的 死 后 , 他 说 他 不 喜欢 毒品 , 但 这 是 错误 的 , 因为 他 是 个 杂草 中毒者	[1, 1, 1]	ERR
3834	You will often find that Xenocidic just talks bollocks. Utter bollocks.	你 经常 会 发现 , 异教徒 只是 胡说八道 , 胡说八道 。	[1, 0, 0]	NOT
9876	abi (Avi is Avraham the admin, abi the ML commenter who believes in kindness)	阿比 ( 阿比 是 阿布拉 罕 的 行政长官 , 阿比 是 ML 评论员 , 相信 善良 )	[0, 1, 1]	ERR
1999	The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	创建 此页 的 用户 现在 有 一个 编辑 。 此页 。	[0, 0, 0]	NOT
5185	Opps, I accidently edited your page, faggot! *Drop dead*	反对者 , 我 不 小心 编辑 了 你 的 页面 , 混蛋 !	[1, 1, 1]	ERR
3225	Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	嘿 , 笨蛋 , 我 正在 删除 自己 的 帖子 , 别 给我发 沙盒 警告 你 笨蛋 。	[0, 1, 0]	NOT
8774	I've redone this section. The information was not very well sourced and trivial, so I've removed it.	我 已经 重新 编写 了 这个 部分 . 这个 信息 来源 不太好 , 而且 很 琐碎 , 所以 我 把 它 删除 了 .	[0, 0, 0]	NOT
3019	Thank you for your good faith, and I will follow that advice.	谢谢 你 的 诚意 , 我 将 遵从 你 的 建议 .	[0, 0, 0]	NOT
5599	want to add some research by the true anthropologists	想 添加 一些 真正 的 人类学家 的 研究成果	[0, 0, 0]	NOT
7113	what does the lee's resolution have to do with the declaration of indpendence?	莱 的 决议 与 自立 声明 有 什么 关系 ?	[1, 0, 0]	NOT
8715	May not be a insult but still name calling Kepp it up and you will be blocked.	也许 不是 侮辱 , 但 还是 叫 凯普 , 你 会 被 封锁 。	[1, 1, 1]	ERR
1581	Would you both shut up, you don't run wikipedia, especially a stupid kid.	你们 都 闭嘴 吧 , 不要 开 维基百科 , 尤其 是 一个 傻子 。	[0, 0, 1]	NOT
8261	Letter of agreement to use the Burke's name [URL]	同意 使用 伯克 的 名称 的 信 [ URL ]	[0, 0, 0]	NOT
6345	Yes it is identical to the output of a 1-bit DAC. I added a sentence in the introduction to this effect.	是 的 , 它 与 1 位 DAC 的 输出 相同 。 我 在 介绍 中 添加 了 一个 句子 。	[0, 0, 3]	NOT
7670	Basically each of the Bollywood articles had two cinema templates which many would think too much,	基本上 , 每篇 文章 都 有 两个 电影 模板 , 许多 人会 想 太 多 。	[0, 0, 0]	NOT
3345	Global domain international Can you provide sources to back up the claims made in this article? I have a number of concerns regarding it's accuracy.	全球 域名 国际 你 能 提供 来源 来 支持 本文 所作 的 声明 吗 ? 我 对 它 的 准确性 有 若干 问题 。	[0, 0, 0]	NOT
3071	Stop putting the cheat section back in! I'm reverting.	别 再 把 欺骗 部分 放进去 了 , 我 回来 了 。	[0, 0, 0]	NOT
6792	cathedrals of other cities in Spain. See [[:Category:	西班牙 其他 城市 的 主教 座堂 。 参见 :	[1, 1, 1]	ERR
9774	conforms to Wikipedia's Neutral Point of View policy, and has	符合 维基百科 的 “ 中性 观点 ” 政策 , 并 具有	[0, 0, 0]	NOT
4000	I agree on the BO source, NO Taran...I strongly believe he is unreliable	我 同意 BO 的 来源 , 没有 塔兰 ... 我 坚信 他 不 可靠	[0, 0, 0]	NOT
3728	The problems tend to be the not so well known people, Obama is on the watchlist of many editors of long standing.	问题 往往 是 不 太 知名 的 人 , 奥巴马 在 许多 编辑 的 长期 观察 名单 上 。	[0, 0, 0]	NOT
3706	I'm sure Sid was a giant sloth, but I don't know how accurate the movie was.	我 知道 西德 是 个 大 懒汉 , 但 我 不 知道 这部 电影 有 多 准确 .	[1, 0, 0]	NOT
8357	Fuck Wikipedia and fuck all the leftist, liberal, faggot-loving Jew Communists that run this fucked up piece of shit website!	干掉 维基百科 , 干掉 所有 左派 、 自由派 、 爱 妓女 的 犹太 共产主义者 , 他们 经营 这个 烂摊子 的 网站 !	[0, 1, 1]	ERR
2147	As of the final destruction of Warsaw, Hitler also ordered to burn down Paris when the uprising erupted there. And so on.	关于 最终 摧毁 华沙 , 希特勒 还 命令 在 巴黎 爆发 起义 时 焚毁 巴黎 。	[0, 0, 0]	NOT
2391	This is a Cotse outproxy. Wikipedia blocks editing through anonymizing proxy services in order to control vandalism.	这是 一个 Cotse 的 外包 。 维基百科 通过 匿名 代理服务 来 阻止 编辑 , 以 控制 破坏 行为 。	[1, 0, 0]	NOT
8469	SEE YOU IN PERSON, I'M GOING TO FUCK YOU UP BIG TIME.	亲眼见到 你 , 我 马上会 把 你 弄 疯 的 。	[0, 1, 1]	ERR
3386	I think I keep getting him mixed up with someone else. His numbers are well beyond western estimates, however.''''''	我 想 我 总是 把 他 和 别人 混淆 起来 , 但 他 的 人数 远远 超出 了 西方 的 估计	[0, 0, 0]	NOT
7777	Why have you removed louis mcqueen he was in hollyoaks later?	你 为什么 把 路易斯 · 麦凯恩 ( Louis Mcqueen ) 从 霍 利奥 克 搬走 ?	[0, 1, 0]	NOT
3237	I make this refence because of the citation of your log in as [URL]	我 之所以 这么 说 是因为 你 登录 的 引用 是 [ URL ]	[0, 0, 0]	NOT
6158	for discussion, but registered users are welcome to sign here and post minor comments	为 讨论 , 但 注册 用户 欢迎 在 这里 签名 并 发表 一些 小 评论	[0, 0, 0]	NOT
7596	What ever!!! You sados havent you got anything better to do with your time?	什么 啊 ! 萨达人 , 你 没用 时间 做些 更好 的 事 吗 ?	[1, 0, 1]	ERR
9554	featured for his songwriting in Rolling Stone Magazine in regards to him being	他 在 《 滚石 》 杂志 的 歌曲 创作 中 被 列为 重要 人物 。	[0, 0, 0]	NOT
3855	Well, have we worked it out, or is there still disagreement? I'm not certain what everybody's position is here.	好 吧 , 我们 已经 解决 了 , 还是 还有 分歧 吗 ? 我 不 确定 大家 的 意见 是 怎样 的 。	[0, 0, 0]	NOT
3984	I'm sorry but hes done pissed me off. Anyway do you think you scare me really??	对不起 , 他 已经 把 我 弄 怒 了 , 不管怎样 , 你 认为 你 真的 吓 了 我 吗 ?	[0, 0, 0]	NOT
6879	Sockpuppets? In my Wikipedia Talk Page? It's more likely then you think.	麻瓜 ? 在 我 的 维基百科 谈话 页 里 ? 你 更 可能 想到 了 .	[1, 1, 1]	ERR
1568	I removed the photo. IMHO, it'll be pretty hard to find a photo that's culture-neutral.	我 把 照片 删除 了 , IMHO , 很难 找到 一个 文化 中立 的 照片 。	[0, 0, 0]	NOT
6364	Note that someone called Bidge appears to be vandalising this page.	请 注意 , 一个 叫 Bidge 的 人 似乎 正在 破坏 这个 页面 。	[0, 1, 0]	NOT
1781	Oh and it WASN'T a personal attack. I think you need to distinguish between the two: constructive criticism and personal attack. Regards	哦 , 这 不是 个人 攻击 , 我 想 你 需要 区分 两个 : 建设性 批评 和 个人 攻击 。	[0, 0, 0]	NOT
990	of one of the most reputed Universities in India and the world	是 印度 和 世界 最 著名 的 大学 之一	[0, 0, 0]	NOT
6782	Suggestion: Users may find the FREE BBC Learning English web link(From 25+ Languages)useful if it were added to the bottom of the page. [URL]	建议 : 如果 在 页面 底部 添加 免费 的 BBC 学习 英语 网站 链接 ( 来自 25 + 语言 ) 的话 , 用户 可能 会 觉得很有 用 。	[0, 0, 0]	NOT
5328	No need to warn me twice, I think you're overreacting.	不用 两次 警告 我 , 我 想 你 反应 过分 了 .	[0, 0, 0]	NOT
3314	the suffix '~ology' does not denote a science - just a study. c/f astrology.	后缀 “ ~ ology ” 并 不 表示 科学 , 只是 研究 。 c / f 占星学 。	[0, 0, 0]	NOT
2050	Why is this categorized under Category:Non-sexuality?	为什么 它 被 归类 为 “ 非性 ” 类别 ?	[0, 1, 0]	NOT
9232	REDIRECT Talk:Doraemon: Nobita's New Great Adventure into the Underworld	导游 : 多雷蒙 : 野比塔 在 地下 世界 的 新 冒险	[1, 1, 1]	ERR
4187	Well, back in business Lar. Sorry you seem to have something against me personally, but I can't help that.	对不起 , 你 好像 有 个人 反对 我 的 事 , 但 我 帮不了 忙 。	[3, 0, 0]	NOT
218	ps i can change my ip address, create a new account anyday and get my revenge anyday.	我 随时 可以 更改 我 的 IP地址 , 随时 可以 创建 新 的 账户 , 随时 可以 得到 报复 。	[0, 0, 1]	NOT
9835	UT DougiePooh, It definitly WAS an attack! Don't you get snide with me!	杜吉保 , 那 确实 是 一次 袭击 ! 不要 跟 我 一起 射击 !	[0, 1, 1]	ERR
8642	As a lifeguard I concur that burning of the eyes is not attributed by chlorine and does come from pH. Lifeguard Jadan Notarangelo [URL]	作为 一名 救护 人员 , 我 同意 , 眼睛 燃烧 并 不是 由氯 引起 的 , 而是 由 pH 引起 的 。	[1, 1, 1]	ERR
3520	It's me again. I left two more requests on your forum: [[Bucharest Ring] and Guia Circuit.	这 是 我 , 我 在 你 的 论坛 上 留下 了 另外 两个 请求 : [ 布查 斯特 环 ] 和 Guia 电路 。	[0, 0, 0]	NOT
