3865	Dude, Leslie is dead and buried. Her body was literally buried LoneCrusader	Du , Leslie ist tot und begraben . Ihr Körper war buchstäblich begraben LoneCrusader	[1, 0, 1]	ERR
2074	Hi people at Thetford academy... I am watching you and i know who you are. Beware you EMO DAVE	Hallo Leute an der Thetford Academy . . . Ich schaue auf Sie und ich weiß , wer Sie sind . Achtung Sie EMO DAVE	[0, 0, 1]	NOT
8369	That was tight. What u did with the Predator Picture that is animated. What program did u use?	Was haben Sie mit dem Predator Picture gemacht , das animiert ist . Welches Programm haben Sie verwendet ?	[0, 0, 0]	NOT
6848	Hello, I apologize. I will be creating a personal account. Will the TowerMadness article still be active when I change accounts?	Hallo , ich entschuldige mich . Ich werde ein persönliches Konto erstellen . Wird der TowerMadness - Artikel noch aktiv sein , wenn ich Konten ändere ?	[0, 0, 0]	NOT
317	how will creat the scratch space from the hard dish?	wie wird der Kratzerraum aus dem harten Teller erschaffen ?	[1, 1, 1]	ERR
1113	The same discussion is being held under the section above. /	Die gleiche Diskussion findet unter dem Abschnitt oben statt . /	[0, 0, 0]	NOT
5088	Do you think I care? Get out of here you smelly Kroll!	Glaubst du , dass es mir egal ist ? Geh von hier heraus , du riechige Kroll !	[1, 1, 1]	ERR
9270	Can someone include a discussion of Martin Noth? He is a major figure in traditio-historical development. I feel he deserves mentions.	Kann jemand eine Diskussion über Martin Noth einschließen ? Er ist eine bedeutende Persönlichkeit in der Traditions - historischen Entwicklung . Ich fühle , er verdient Erwähnungen .	[0, 0, 0]	NOT
9087	WWSD (What would Seamus Do)? He'd say Derry, and the article should reflect that.	WWSD ( Was würde Seamus tun ) ? Er würde sagen Derry , und der Artikel sollte das reflektieren .	[0, 0, 0]	NOT
442	Snãzzy Bold text This word means to be cool in the spanish langauage. NOW USE IT!! Or you will look	Snãzzy Bold Text Dieses Wort bedeutet , cool in der spanischen langauage zu sein . Jetzt benutzen Sie es ! ! Oder Sie werden schauen	[0, 0, 0]	NOT
6207	But this is MY page, you clot! If I'm indef blocked, what does it matter! Let me natter!	Aber dies ist MEINE Seite , du Klot ! Wenn ich unbegrenzt blockiert bin , was macht es aus ! Lassen Sie mich natter !	[1, 1, 1]	ERR
6042	your decision about my daughter. Sincerely, Alice Kynard	Ihre Entscheidung über meine Tochter . Sincerely , Alice Kynard	[1, 1, 1]	ERR
9673	Nati, is still up to her old games, collecting leftists to bully other users... (Gibby )	Nati , ist immer noch bis zu ihren alten Spielen , sammeln linke zu schikanieren andere Benutzer . . . ( Gibby )	[1, 0, 1]	ERR
7463	The black man lost the status of his branch because already in 2003 he was too ill to continue as Prime Minister.	Der schwarze Mann verlor den Status seines Zweigs , weil er bereits 2003 zu krank war , um als Premierminister fortzusetzen .	[0, 0, 0]	NOT
4521	That CFD == My comment was my vote, I'm ambivilant. ==	Das CFD == Mein Kommentar war meine Stimme , ich bin ambivilant . ==	[0, 0, 0]	NOT
3882	screw you. why did you take off my cultural reference for burnhamthorpe road? you fucking moron, it's notable, put it back in.	Scheiße dich . warum hast du meine kulturelle Referenz für Burnhamthorpe Road abgeschnitten ? du verdammte Narr , es ist bemerkenswert , sie wieder einsetzen .	[1, 1, 1]	ERR
7398	Further comments in this section are not worth my time.	Weitere Anmerkungen in diesem Abschnitt sind meine Zeit nicht wert .	[0, 0, 0]	NOT
6394	Bin Laden and his 19 so-called hijackers were patsies.	Bin Laden und seine 19 sogenannten Entführer waren Patsies .	[1, 1, 1]	ERR
8421	Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	Oh , ich habe vergessen zu erwähnen , dass sie eigenes wikipedia , Tarvupedia haben !	[0, 0, 0]	NOT
8884	Hey, tomorrow. If tony is happy lets celebrate. Get that PC under control and we'll talk then. ( )	Hey , morgen . Wenn Tony glücklich ist , lasst uns feiern . Holen Sie den PC unter Kontrolle und wir werden dann sprechen . ( )	[0, 0, 1]	NOT
1653	I'll support a full-scale ban. Ongoing WP:CIVIL, etc.	Ich werde ein vollständiges Verbot unterstützen . Permanente WP : CIVIL , etc .	[1, 0, 0]	NOT
8257	WOW! Talk about suppression and suppression of dissent.	WOW ! Ich spreche über Unterdrückung und Unterdrückung von Meinungsverschiedenheiten .	[0, 0, 0]	NOT
9065	No they shouldn't. Sublime is a ska band not a surf band.	Nein , das sollten sie nicht . Sublime ist ein Skaband und nicht ein Surfband .	[0, 0, 0]	NOT
3653	on which I have voted but I might change my mind at any rate in terms of the Simple WikiPedia where there are lots of spam issues.	auf dem ich gestimmt habe , aber ich könnte meine Meinung ändern , jedenfalls in Bezug auf die einfache WikiPedia , wo es viele Spam - Probleme gibt .	[0, 0, 0]	NOT
7168	He'll get his at the arbitration where his edits won't stand. Insults can go one way around here from the violoator to the just. He'll lose.	Er wird seine beim Schiedsverfahren bekommen , wo seine Bearbeitungen nicht stehen werden . Beleidigungen können hier einen Weg von dem Geiger zum Gerechten gehen . Er wird verlieren .	[1, 1, 0]	ERR
6445	Haha!! Prince Al-Waleed bin Talal is ashknazi jew LOL!! jews are assholes!!	Haha ! ! Prinz Al - Waleed bin Talal ist ashknazi jüd LOL ! ! jüden sind assholes ! !	[1, 1, 1]	ERR
5640	thanks for watching wiki raid threads and ruining fun, dick faggot	Vielen Dank für das Anschauen von Wiki - Raid - Threads und ruinieren Spaß , dick faggot	[1, 1, 1]	ERR
1265	You're a dishonest asshole that will never touch a girl until you move out of your parent's basement	Du bist ein untreuer Arschloch , der niemals ein Mädchen berühren wird , bis du aus dem Keller deiner Eltern herausziehst	[1, 1, 0]	ERR
8355	Okay, I changed the table using the above information. But I'm missing the date for the reference	Okay , ich habe die Tabelle mit den oben genannten Informationen geändert . Aber ich vermisse das Datum für die Referenz	[0, 0, 0]	NOT
8847	Not really a web hosting service. Can someone look/clear this up? NOTE: I was Bo and Brett's roommate, don't want to edit here unless no one else.	Nicht wirklich ein Web - Hosting - Service . Kann jemand schauen / dies aufklären ? HINWEIS : Ich war Bo und Brett ' s Zimmergenosse , wollen nicht hier bearbeiten , es sei denn , niemand sonst .	[0, 0, 0]	NOT
3116	What the hell? My anti-american american article was still in progress. I demand it is brought back.	Was ist das ? Mein antiamerikanischer amerikanischer Artikel war noch im Gange . Ich fordere ihn zurück .	[0, 1, 1]	ERR
3436	It's still an Easter egg, but at least it's a relevant Easter egg.	Es ist immer noch ein Osterei , aber zumindest ist es ein relevantes Osterei .	[0, 0, 0]	NOT
2780	Yeah a UFO could be any type of plane you cant see clear or not know what it is.	Ja , ein UFO könnte jede Art von Flugzeug sein , das Sie nicht klar sehen oder nicht wissen , was es ist .	[0, 0, 0]	NOT
7842	This should possibly be merged with International adoption of South Korean children.	Dies sollte möglicherweise mit der internationalen Adoption südkoreanischer Kinder zusammengeführt werden .	[0, 0, 0]	NOT
9139	Vandalism Please stop vandalising pages or you may be banned from Wikipedia.	Vandalismus Bitte stoppen Sie das Vandalisieren von Seiten oder Sie können von Wikipedia verboten werden .	[0, 0, 0]	NOT
2062	real world, so take their frustrations out in cyber space like weak little girls	in der realen Welt , so nehmen Sie ihre Frustrationen aus dem Cyber - Raum wie schwache kleine Mädchen	[0, 1, 1]	ERR
7443	It's my damn page and i can do what i want. Buzz off	Es ist meine verdammte Seite und ich kann tun , was ich will .	[0, 0, 1]	NOT
164	Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	Gut gut , ich stimme allen oben genannten zu . Entschuldigung für die Verzögerung . Ich kaufte Lebensmittel .	[0, 0, 0]	NOT
978	This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	Das ist , was die anderen nicht tun . Du hast gesehen , dass du dein böses Auge nur in eine Richtung gerichtet hast , Kerl	[0, 0, 0]	NOT
8170	Oh, and it's not novel at all: List of Roman Catholics	Oh , und es ist überhaupt nicht neu : Liste der römisch - katholischen	[0, 0, 0]	NOT
746	Hmm, I am not surpriused. But what we need for inclusion in the article is reliable sources. Thanks,	Hmm , ich bin nicht überfordert . Aber was wir für die Aufnahme in den Artikel benötigen , sind zuverlässige Quellen . Vielen Dank ,	[1, 0, 1]	ERR
6788	An admin should move this article to Murder of Tia Sharp.	Ein Admin sollte diesen Artikel zu Murder of Tia Sharp verschieben .	[0, 0, 0]	NOT
9629	that this was a major or minor factor in the battle	dass dies ein wichtiger oder kleiner Faktor in der Schlacht war	[0, 0, 0]	NOT
4390	Yeah I checked my keyboard. She did hit E6 and F#5 in chest. She should stay on the category. Im going to add her back on.	Ja , ich habe meine Tastatur überprüft . Sie hat E6 und F#5 in der Brust getroffen . Sie sollte in der Kategorie bleiben . Ich werde sie wieder hinzufügen .	[1, 1, 0]	ERR
834	PERSONAL ATTACKS. DELETED AFTER REPEATED REQUESTS FOR REMOVAL.	Personenbezogene Angriffe . Gelöscht nach wiederholten Antragen auf Entlassung .	[1, 1, 1]	ERR
4752	Hi there ur page is great as it is Mine!!!hahahahahaha	Hi there ur Seite ist toll , wie es ist Mine ! ! ! hahahaha	[1, 1, 1]	ERR
3507	general typo errors *check that alphabetical order is correct :	Allgemeine Typofehler *prüfen Sie , ob die alphabetische Reihenfolge korrekt ist :	[0, 0, 0]	NOT
1616	Rajnikanth is not the Marathi name. The name ending Rao could be transliterated.	Rajnikanth ist nicht der Marathi Name . Der Name , der Rao endet , könnte übersetzt werden .	[0, 0, 0]	NOT
1954	Note: This comment applies to the numerous articles in which the same or similar genealogy has just been placed.	Anmerkung : Dieser Kommentar gilt für die zahlreichen Artikel , in denen die gleiche oder ähnliche Genealogie gerade platziert wurde .	[0, 0, 0]	NOT
7513	removed this message from the top of the page. Yes indeed it is the wrong Cosimo. I have transferred it to the correct page.	Diese Nachricht von der oberen Seite entfernt . Ja , es ist tatsächlich die falsche Cosimo . Ich habe sie auf die richtige Seite übertragen .	[0, 0, 0]	NOT
432	It could easily be seen as that. Just because there is an image article doesn't mean that people should act offensive.	Es könnte leicht so gesehen werden . Nur weil es einen Image - Artikel gibt , bedeutet das nicht , dass Leute beleidigend handeln sollten .	[0, 0, 0]	NOT
8831	You are the biggest and dumbest idiot I have ever met online. Second to Rhobite.	Du bist der größte und dumste Idiot , den ich je online kennengelernt habe . Zweiter hinter Rhobite .	[0, 0, 0]	NOT
2610	What recent changes??? I did not make the last change to the Sanford, FL article, someone else did. I just agreed with it.	Welche jüngsten Änderungen ? ? ? Ich habe nicht die letzte Änderung zu Sanford , FL Artikel gemacht , jemand anderes tat . Ich habe nur mit ihm einverstanden .	[0, 0, 0]	NOT
1991	I fixed your reference for the ARRL handbook and moved the other one to the Balun article.	Ich habe Ihre Referenz für das ARRL Handbuch fixiert und den anderen zum Balun Artikel verschoben .	[1, 1, 1]	ERR
4543	Because this is an Hungarian - Slovak common topic, but does not imply the Hungarian point of view at all.	Denn es handelt sich um ein ungarisch - slowakisches gemeinsames Thema , das aber den ungarischen Standpunkt überhaupt nicht impliziert .	[0, 0, 0]	NOT
3279	My apologies for the error. This editor's use of language more appropriate for vandals than respected contributors caused some confusion )	Ich entschuldige mich für den Fehler . Dieser Redakteur verwendete Sprache , die für Vandals geeigneter ist als respektierte Mitwirkende , verursachte einige Verwirrung )	[0, 0, 0]	NOT
4610	So I am not allowed to erase people's harrasing messages from my own talk page?	So ist mir nicht erlaubt , die harrassierenden Nachrichten von Leuten von meiner eigenen Talk - Seite zu löschen ?	[1, 1, 0]	ERR
7922	Bloomberg is also a provider of business news and it is also a commercial business. So, Bloomberg is an unreliable source?	Bloomberg ist auch ein Anbieter von Geschäftsnachrichten und es ist auch ein kommerzielles Geschäft . Also , Bloomberg ist eine unzuverlässige Quelle ?	[0, 0, 0]	NOT
9810	What state r u in Mattkenn and others. me ALABAMA- mango	Welcher Zustand R u in Mattkenn und anderen . mir ALABAMA - Mango	[0, 1, 1]	ERR
4861	Please see the curlingbox talkpage for a Lengthy explanation of usage	Bitte sehen Sie die curlingbox talkpage für eine ausführliche Erklärung der Verwendung	[0, 0, 0]	NOT
4551	HE THINKS THEY ARE COPYRIGHT VIOLATION. PITY HIM, HE IS SICKO!	Er glaubt , dass sie Urheberrechtsverletzung sind . PITY ihn , er ist SICKO !	[1, 1, 1]	ERR
2817	Stop the swearing OrangeMarlin. Otherwise i will report you. Thank you.	Stoppen Sie das schwören OrangeMarlin . Sonst werde ich Sie melden . Vielen Dank .	[0, 0, 0]	NOT
4488	Looks like be have an abuser , can you please look into this? thanks.	Es scheint ein Missbraucher zu sein , können Sie bitte in das schauen ? danke .	[0, 0, 0]	NOT
1794	Re: Oyasato-yakata == Thank you for handling my GA review. If you don't mind, I have a few questions at Talk:Oyasato-yakata/GA1. ==	Re : Oyasato - yakata == Vielen Dank für meine GA - Bewertung . Wenn Sie nichts dagegen haben , habe ich ein paar Fragen auf Talk : Oyasato - yakata / GA1 . ==	[0, 0, 0]	NOT
1476	oops: its at iTunes in the infamous (apple) biased intro yet again...	oops : seine bei iTunes in der berüchtigten ( apple ) biasierten Intro noch einmal . . .	[0, 1, 0]	NOT
8252	I plan to ask the Desert Rat to do just that. Also, I plan to do some other things as well.	Ich will den Wüstenrat bitten , genau das zu tun . Außerdem will ich noch einige andere Dinge machen .	[1, 1, 1]	ERR
3726	This prince of darkness guy is just a vandal. Can you guys help me stop him?	Dieser Prinz der Dunkelheit Kerl ist nur ein Vandal . Können Sie mir helfen , ihn zu stoppen ?	[0, 1, 0]	NOT
2753	I just made a table of the aircraft inventory. I will gradually redesign the page to meet the standards better.	Ich habe gerade eine Tabelle des Flugzeuginventars gemacht . Ich werde die Seite allmählich neu gestalten , um die Standards besser zu erfüllen .	[0, 0, 0]	NOT
1341	If you continue to change it, I will report you for vandalism.	Wenn Sie es weiter ändern , werde ich Sie für Vandalismus melden .	[0, 0, 1]	NOT
2552	The reference is the Gamestop Wikipedia article. It's not the reference for my knowledge of it, but it ought to be suitable to fit your needs.	Die Referenz ist der Artikel von Gamestop Wikipedia . Es ist nicht die Referenz für meine Kenntnisse davon , aber es sollte geeignet sein , um Ihre Bedürfnisse zu passen .	[1, 0, 0]	NOT
