7673	Note that there is a discussion ongoing in Template talk:Infobox National football team if these informations should be kept or removed.	テンプレート トーク : Infobox ナショナル フットボール チーム で 、 これ ら の 情報 が 保持 さ れ る か 削除 さ れ る べ き か に つ い て は 、 議論 が 進行 中 で あ る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT
3897	I agree with you here. I'm going to propose a serious overhaul outlined below.	以下 に 述べ た よう な 深刻 な 改訂 を 提案 し ま す 。	[1, 0, 0]	NOT
9623	I only change the genre because that what they are. That is not Vandalism	それ は ヴァンダ リズム で は あ り ま せ ん	[0, 0, 0]	NOT
32	Phil's homosexuality was cited three times. ?????	フィル の 同性 愛 は 3 回 引用 さ れ ま し た 。 ? ? ? ? ?	[0, 0, 0]	NOT
5102	Oh and plus, thank you for your edits. I will mention you as the co-creator when I talk about the article.	ああ 、 そして プラス 、 あなた の 編集 に 感謝 し ま す . 私 が 記事 に つ い て 話 す とき に 共同 作成 者 と し て あなた を 言及 し ま す .	[0, 0, 0]	NOT
8068	that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	地域 固有 の 情報 は もう 鋭 く な い と い う こと で す ( もし あ っ た ら 分か り ま せ ん ) おそらく 書き直 さ れ る べ き で す	[0, 0, 0]	NOT
5263	This Needs to be merged with Pyramidal cell and a redirect to the page enabled. -	これ は ピラミッド セル と マージ さ れ 、 ページ へ の リダイレクト が 有効 に な り ま す 。	[0, 0, 0]	NOT
3696	Best to leave my additions to the RDs alone. Unless you want your pages severly and continually modified. Understand? 8-))	あなた の ページ を 厳し く 、 継続 的 に 変更 し た い 場合 を 除き . 理解 する ? 8 - ) )	[0, 0, 0]	NOT
5681	no Caucasus, no former Soviet Islamic republics, no Pakistan	カウ カサス も 旧 ソ連 の イスラム 共和 国 も パキスタン も	[0, 3, 0]	NOT
6191	Good job Elonka, keep driving the unionists down. Tiocfaidh Ar La.	良 い 仕事 エロンカ 、 労働 組合 員 を 下 に 運転 し 続け る 。	[0, 0, 0]	NOT
8776	Douchebag is a washed up has been who is mostly a crackhead bitch.	Douchebag は 洗浄 さ れ 、 ほとんど が クレイク ヘッド の ビッチ さ れ て い る 。	[0, 1, 1]	ERR
5130	Please participate in the page's Discussion page to vote for whether you feel it is a compilation or a studio album.	この ページ の ディスカッション ページ に 参加 し て 、 コンピレーション や スタジオ ・ アルバム で あ る か 否 か を 投票 し て くださ い 。	[0, 0, 0]	NOT
2927	at 2805 Broadway in San Francisco (he does not live there now)	サンフランシスコ の ブロードウェイ 2805 番地 ( 今 は 住 ん で い ま せ ん )	[0, 0, 0]	NOT
4539	He was a writer on the man show yet this is neglected here...	彼 は 男 の ショー の ライター だっ た が 、 これ は ここ で 無視 さ れ て い る . . .	[0, 0, 0]	NOT
1882	i think you may have blocked can you please assist in remove the block on this User thank you	この ユーザー の ブロック を 削除 する の を 手伝 っ て 下さ い ありがとう	[0, 0, 0]	NOT
2681	And ask him/her to respect the discussion on this page prior to reverting and without making accusations of vandalism.	そして 、 この ページ の 議論 を 尊重 する よう 彼 / 彼女 に 尋ね る 前 に 、 復帰 し 、 ヴァンダ リズム の 非難 を する こと な く 。	[3, 0, 0]	NOT
1701	I know that. That was Jarlaxle. I never said that you were jarlaxle, or that jarlaxle was you. I still don't see where you're getting that idea.  	私 は それ を 知 っ て い ま す . それ は ジャ ラックスル で し た . 私 は あなた が ジャ ラックスル だっ た か 、 ジャ ラックスル が あなた だっ た と 決して 言 い ま せ ん で し た . 私 は まだ あなた が その アイデア を 取得 し て い る 場所 を 見 ま せ ん .	[0, 0, 0]	NOT
3112	Um dude, I messed it up, then I fixed it less than ten minutes later. I shouldn't be warned as I fixed a mistake and just went to the sandbox.	あんた 、 私 は それ を 混乱 さ せ 、 それ から 私 は 10 分 以内 に それ を 修正 し た . 私 は 間違い を 修正 し 、 ちょうど サンド ボックス に 行 き ま し た の で 、 警告 さ れ る べ き で は あ り ま せ ん .	[0, 0, 0]	NOT
8374	Don't you know silly rabbit that baseball players are more important to Wiki than cancer researchers? Ugh...	あなた は 、 野球 選手 が 癌 研究 者 より も ウィキ に と っ て より 重要 で あ る 愚か な ウサギ を 知 っ て い ま せ ん か ? ウー . . .	[0, 0, 0]	NOT
2630	I FIND IT DIFFICULT TO CONTROL MY EMOTIONS and I still feel that Mr Logy Wogy was bad.	私 の 感情 を 制御 する こと は 難し い と 私 は まだ ロギー ・ ウージー 氏 が 悪 かっ た と 感 じ て い ま す 。	[0, 0, 0]	NOT
2517	BTW I live in the Boston area and the Inside Track is just the local version of the National Enquierer(sp) and is NOT a relable source.	確か に 私 は ボストン 地域 に 住 ん で お り 、 インサイド トラック は National Enquierer ( sp ) の ローカル バージョン で あ り 、 リレーブル ソース で は あ り ま せ ん 。	[0, 0, 0]	NOT
8913	F-35 is not capable of supercruise. More infos: [URL]	F - 35 は スーパー クルーズ でき ま せ ん 。	[1, 0, 0]	NOT
5730	you attacked me but hey wateva ur all against me anyway so why bother fighting on, just let me ask you this, are you german in origin....	お前 は 俺 を 攻撃 し た が おい ワテバ とにかく 俺 に 反対 する ん だ だ から なん で 戦 う ん だ ? これ 聞 い て くれ ドイツ 出身 か . . . 。	[0, 0, 0]	NOT
9767	HELLO anon IP. The place for discussion is HERE! NOT insisting on edit-warring. —	HELLO anon IP . ディスカッション の 場所 は ここ で す ! 編集 戦争 を 主張 し ま せ ん . —	[0, 0, 0]	NOT
959	You're just a vandal You are not helping Wikipedia with all your blatant vandalizations of Warner Bros. cartoons. Leave and never return, please.	あなた は ただ の ヴァンダル で す あなた は ワーナー ブラザーズ の 漫画 の すべて の 明白 な ヴァンダル 化 で ウィキペディア を 助け て い ま せ ん . 離れ て 、 決して 戻 ら な い で くださ い .	[0, 0, 0]	NOT
6795	A vast improvement from the old, and thanks for your constructive criticisms — it helped me improve. )	古 い もの から 大幅 な 改善 、 そして あなた の 建設 的 な 批判 に 感謝 - それ は 私 を 改善 する の に 役立 ち ま し た 。	[0, 0, 0]	NOT
1283	In case it's not clear, I don't know who the fuck you are.	はっきり し な い 場合 は 、 私 は あなた が 誰 だ か 分か ら な い 。	[0, 0, 0]	NOT
4938	Poor editing? The edit looks fine!!! WTF is the matter with you?!	悪 い 編集 ? 編集 は うま く 見え ま す ! ! ! WTF は あなた の 問題 で す か ? !	[0, 0, 0]	NOT
2657	is western hemisphere also Germany? Because we got at least 6 egyptology departments! kind regards GoJoe	西 半球 も ドイツ で す か ? 少な く とも 6 つ の エジプト 学部 が あ る から で す !	[1, 0, 0]	NOT
2026	Use in American Politics Is it available to add other presidents in this part?	アメリカ 合衆 国 の 政治 に 使用 する この 部分 に 他 の 大統領 を 追加 する こと が でき ま す か ?	[0, 0, 0]	NOT
3312	Needs more sources and info, and before it is tagged rad the refs, he is notable and has appeared on several tv shows, and books need adding	より 多く の ソース と 情報 が 必要 で す , そして 、 それ は ラッド の refs タグ 付け さ れ る 前 に , 彼 は 注目 さ れ 、 いく つ か の テレビ 番組 に 登場 し ま し た , そして 、 本 は 追加 する 必要 が あ り ま す	[0, 0, 0]	NOT
9460	listed as the manager of Spar's grapple fixture program;	スパー の グラップル ・ フィクチャー ・ プログラム の マネージャー と し て リスト さ れ て い ま す	[0, 0, 0]	NOT
5979	Innovation, Integration, Tactics Development, Training, and Testing	イノベーション 、 統合 、 戦術 開発 、 トレーニング 、 テスト	[0, 0, 0]	NOT
2017	I'm sur efalse information and speculation makes it more difficult than personal attacks.	私 は 誤 っ た 情報 と 憶測 は 、 個人 的 な 攻撃 より も それ を 困難 に し ま す 。	[0, 0, 0]	NOT
9476	Hello, could you please unprotect that page? I would like to create an article there. Thank you	こんにちは , あなた は 、 その ページ を 保護 し な い で くださ い ? 私 は そこ に 記事 を 作成 し た い . ありがとう	[0, 0, 0]	NOT
5852	its funny how Zora keeps over looking this transgression.	ゾラ が この 過ち を 見つめ 続け る の は おかし く ね	[0, 0, 0]	NOT
5583	I made clear Trabzon as Turkish name of the city. Because the city not located in Greece	私 は 、 トルコ の 都市 の 名前 と し て トラブ ソン を 明確 に し ま し た . なぜ なら 、 都市 は 、 ギリシャ に 位置 し な い から で す	[0, 0, 0]	NOT
212	I know and every-one here knows that you will fight them off as much as you can. But, in the end Real Value Accounting will appear on Wikipedia.	私 は 知 っ て い る し 、 ここ に い る 誰 も が あなた が でき る 限り それ ら を 戦 う だ ろ う こと を 知 っ て い る . しかし 、 最後 に Real Value Accounting ウィキペディア に 表示 さ れ ま す .	[0, 0, 1]	NOT
9632	REDIRECT Talk:Heather Clark (American Journalist)	リダイレクト トーク : ヘザー ・ クラーク ( アメリカン ジャーナリスト )	[0, 0, 0]	NOT
1904	into the 'outside world' (e.g. outside of your bedroom)	「 外 の 世界 」 へ ( 例えば 寝室 の 外 へ )	[0, 0, 0]	NOT
6129	It's a character in Disney's Mu Lan movie. See:[URL]	ディズニー の ムーラン 映画 の キャラクター で す 。	[0, 0, 0]	NOT
8988	Wikipedia, Nazis controlling the flow of information.	ウィキペディア 、 ナチス は 情報 の 流れ を 制御 し ま す 。	[0, 0, 0]	NOT
1677	He can go fuck himself sideways with a spiky spoon.	彼 は スパイク スプーン で サイド ウェイ で 自分 自身 を ファック する こと が でき ま す 。	[0, 0, 0]	NOT
8884	If you object to something in this article Niccolò Machiavelli, put your objections on the talk page...	Niccol ò Machiavelli の 記事 に 異議 が あ る 場合 は 、 あなた の 異議 を トーク ページ に 置 く . . .	[0, 0, 0]	NOT
5956	Gwernol likes prostate massage by his local Congressman	Gwernol は 地元 の 議員 に よ る 前立 腺 マッサージ が 好き で す	[0, 0, 0]	NOT
1057	Can you help the article Silent Note that it wont get deleted	Silent が 削除 さ れ な い と い う 記事 に 役立 ち ま す か ?	[1, 0, 1]	ERR
5177	Oh ok! Im v sorry. Will be careful in future, thanks. Hilda Khan	ああ 、 大丈夫 で す ! Im v ごめん なさ い 。	[1, 0, 1]	ERR
460	REDIRECT Talk:Indigenous inhabitants of the New Territories (Hong Kong)	リダイレクト トーク : 新領域 の 原住民 ( 香港 )	[0, 0, 0]	NOT
3955	Love cannot be properly defined. And love, in the purest of forms, contains lust.	愛 は 正し く 定義 する こと は でき ま せ ん 。 そして 愛 は 、 最も 純粋 な 形態 で 、 欲求 を 含 ん で い ま す 。	[0, 0, 0]	NOT
