3846	my name is dub ya or w and i hate you you changed my hanging? the fuck is wrong with you?	我 叫 杜布 · 亚 或 W , 我 恨 你 你 你 改变 了 我 的 悬挂 ? 你 到底 怎么 了 ?	[1, 1, 1]	ERR
8308	REDIRECT Talk:Abbey Christian Brothers' Grammar School	主题 : 修道院 基督教 兄弟 语文 学校	[1, 1, 1]	ERR
9863	Just so my name is in Blue! I'm a bit of a perfectionist. And I love wikipedia!	只要 我 的 名字 是 蓝色 , 我 有点 完美 主义者 , 我 喜欢 维基百科 !	[0, 0, 0]	NOT
5372	What does the name actually represent? I havent found anywhere...	这个 名字 究竟 代表 什么 ? 我 从没 找到 任何 地方 ...	[0, 0, 0]	NOT
7334	The Fish Directory, my free and creative commons licensed fish catalogue: [URL]	鱼类 目录 , 我 的 免费 和 创意 共享 的 鱼类 目录 : [ URL ]	[0, 0, 0]	NOT
3194	your conclusion (that Ryu isthe next Akuma or whatever)	你 的 结论 ( 鲁是 下 一个 阿古 马 或 什么 )	[1, 1, 2]	ERR
1559	Please see the etymology under History (In Talmudic and Geonic eras).	请参阅 《 历史 ( 在 塔尔 穆德 和 地质 时代 ) 》 的 词源学 。	[0, 0, 1]	NOT
5482	Should we wait for people to come and express their opinions or go look for them on other video-game related articles and draw their attention?	我们 应该 等 人们 来 表达 他们 的 意见 , 还是 去 看看 其他 与 电子游戏 相关 的 文章 , 吸引 他们 注意 呢 ?	[3, 0, 0]	NOT
1846	Can anyone find a Blue Paul Terrier picture we can use for the Table ?	谁 能 找到 一张 我们 可以 用作 桌子 的 蓝 保罗 特里尔 照片 吗 ?	[1, 1, 0]	ERR
2992	If you object to something in this article Niccolò Machiavelli, put your objections on the talk page...	如果 你 对 这 篇文章 的 某些 内容 有 异议 的话 , 把 异议 放在 谈话 页 上 ...	[1, 0, 0]	NOT
6744	New sandbox comment at your horror sandbox discussion page: Hope that's what you were looking for.	你 的 恐怖 沙盒 讨论 页 上 的 新沙 盒 评论 : 希望 这 就是 你 想要 的 。	[0, 0, 0]	NOT
428	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	注 : 我 已 在 这些 文章 上 贴 上 了 合并 标签 , 并 建议 继续 讨论 这个 问题 在 Talk : Average Utilitarianism 上 。	[0, 0, 0]	NOT
5659	I need to protect my industry, as a professional model represented by the Union.	我 需要 保护 我 的 工业 , 作为 欧盟 所 代表 的 一 个 专业 模式 。	[1, 0, 1]	ERR
3331	The roof of the McDonnell Planetarium sure looks like the roof of the Seattle Space Needle	麦克唐纳 天文台 的 屋顶 看起来 很 像 西雅图 太空 针 的 屋顶	[1, 0, 0]	NOT
3662	YOU FUCKING SUCK I HATE YOUR FUCKING SITE IT SUCKS ASS!	你 妈 的 我 讨厌 你 妈 的 网站 它 妈 的 !	[0, 0, 0]	NOT
7829	I made clear Trabzon as Turkish name of the city. Because the city not located in Greece	我 把 特布鲁兹堡 当作 土耳其 的 城名 , 因为 该城 不是 希腊 的	[0, 1, 1]	ERR
3661	REDIRECT Talk:Pennsylvania Republican primary, 2008	主题 : 2008 年 宾夕法尼亚州 共和党 初选	[1, 0, 0]	NOT
4809	Please give me a second chance and unblock me. Thank you.	请 再 给 我 一次 机会 , 解开 门 , 谢谢 。	[1, 0, 0]	NOT
3347	What type of sterilization do you think affects the taste of milk?	你 认为 什么 类型 的 消毒 会 影响 牛奶 的 味道 ?	[0, 0, 0]	NOT
6183	request the block be changed to a set time period, perhaps a week, or a month, as opposed to indefinite.}}	要求 将 块 更 改为 指定 的 时间段 , 例如 一周 或 一个月 , 而 不是 无限期 。	[0, 0, 1]	NOT
9088	As I see the same quote is also present in this book.	正如 我 所见 , 同样 的 引用 也 存在 于 这 本书 中 。	[0, 0, 0]	NOT
6222	Why don't you go F yourself deliting nigger? Fuck you and your lies!	你 为什么 不 自己 去 吃苦 的 黑人 ? 你 和 你 的 谎言 都 滚蛋 !	[1, 1, 0]	ERR
4529	lmao! Thanks TV2007, but I could have told him my self I wasn't reading that shit he put their for me to read	谢谢 电视 2007 , 不过 我 本来 可以 告诉 他 自己 , 我 没有 读 他 给 我 读 的 东西	[0, 1, 1]	ERR
8672	It is a separate line from the street railway line that connected to Ramona Park in the same area.	它 是 与 同区 的 拉莫 纳 公园 相连 的 一条 独立 的 街道 铁路线 。	[3, 0, 0]	NOT
6645	and it wasnt a alter ego, it was a family name and it was just all HER being herself.	这 不是 另 一个 自我 , 而是 一个 姓氏 , 只是 她 自己 。	[0, 0, 0]	NOT
5492	Because if you do, I will continue to cry like a little bitch and report you to the higher Wikithorities!	因为 如果 你 这么 做 , 我会 像 个 小 婊子 一样 继续 哭泣 , 并 向 更 高 的 维基 权威 报告 你 !	[0, 0, 0]	NOT
1726	PS to Harald, if you want to take that out of the Introduction, you FIRST need to try to take it out of the article itself !	对 哈拉尔 德 来说 , 如果 你 想 把 这个 从 导言 中 提出 来 , 你 首先 需要 尝试 把 它 从 文章 本身 中 提出 来 !	[0, 0, 0]	NOT
550	Grandma terri died on Shoot the Rapids. THats funny! F*ck Grandma Terri. Grandma Terri should burn in Hell.	特里 奶奶 死 于 射击 河流 . 很 有趣 ! 特里 奶奶 . 特里 奶奶 应该 在 地狱 里 燃烧 .	[2, 1, 1]	ERR
7884	Any ideas? From different comments at various times by various characters, it seems that snow in winter is expected by Springfieldians.	有 什么 想法 吗 ? 从 不同 角色 不同 时段 的 评论 中 , 看来 春田人会 期望 冬天 降雪 。	[0, 0, 1]	NOT
7142	REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	主题 : 全 联盟 共产党 ( 波尔 什维克 ) 第 15 届 大会	[1, 1, 1]	ERR
4888	why is this linked to the communist party of India....	为什么 这 与 印度 共产党 有 联系 ?	[0, 0, 0]	NOT
1199	discussion, but I would think that the article itself should be internally consistent and	讨论 , 但 我 认为 该条 本身 应该 具有 内部 一致性 和	[0, 0, 0]	NOT
3269	your answer doesn't explain to me who is reviewing this particular piece of kryptonite.	你 的 回答 并 不能 解释 是 谁 正在 检查 这件 特殊 的 密码 。	[1, 1, 0]	ERR
9974	International Hockey League]]== * add links to original league ==[[	国际 冰球 联盟 ] ] = = * 添加 原始 联盟 链接 = = [ [	[0, 0, 0]	NOT
7073	Warning removed. Thank you for notifying me of this. (Not logged in)	警告 删除 . 谢谢 通知 我 . ( 未 登录 )	[0, 0, 0]	NOT
424	May 2014 You've been blocked forever for vandalism.	2014 年 5 月 你 因 破坏性 行为 被 永久 封锁 。	[0, 0, 0]	NOT
4385	P.S. The agreed wiki definition is here under which its Light not heavy Passenger_rail_terminology#Heavy_rail	P . S . 已 商定 的 维基 定义 在 这里 , 其轻 而 不重 的 Passenger _ rail _ terminology # Heavy _ rail	[2, 0, 0]	NOT
9510	This is a talk page over this article. Post anything you want.	这是 一篇 关于 这 篇文章 的 谈话 页 , 要 写 任何 东西 .	[0, 0, 0]	NOT
3375	Note: user on this IP had made identical edits from another IP, for which has been blocked.	注 : 此 IP 上 的 用户 已经 从 另 一个 IP 上 进行 相同 的 编辑 , 该 IP 已 被 封锁 .	[0, 0, 0]	NOT
4232	I actually went ahead and added new figures and a new source.	实际上 , 我 继续 添加 了 新 的 数字 和 新 的 来源 。	[0, 0, 0]	NOT
5303	After looking at the other page, this one seems to have a whole lot more information to it. It would be vauluable to merge them into this one.	看看 另 一页 后 , 这页 似乎 有 更 多 的 信息 。 将 它们 合并 到 这页 是 可行 的 。	[0, 0, 0]	NOT
5713	Hey, I should have asked before, who is the other person who you think is me? I'm intrigued by this puppet-paranoia of yours!	嘿 , 我 本来 应该 先问 一下 , 你 认为 另 一个 人 是 我 是 谁 ? 我 对 你 的 操纵 幻想 很感兴趣 !	[0, 0, 0]	NOT
7044	REDIRECT Talk:55th (Westmoreland) Regiment of Foot	参考 译文 : 第 55 步兵团 ( 西莫兰 )	[1, 1, 1]	ERR
4702	I laugh at you for merging Animenation with a person.	我 嘲笑 你 把 Animenation 和 一个 人 合并 了 .	[0, 0, 0]	NOT
9879	Per WP:CRYSTAL, we only add roster changes to articles when the transaction has been officially announced (and completed). Thanks.	根据 WP : CRYSTAL , 当 交易 已 正式 宣布 ( 并 完成 ) 时 , 我们 只 对 条目 添加 名册 更改 。	[0, 0, 0]	NOT
2727	He wants me to comply just because he says so, he's not following past wiki practices and being unbiased in his editing.	他 希望 我 遵守 , 只是 因为 他 这么 说 , 他 没有 遵循 过往 的 维基 实践 , 并且 在 编辑 中 没有 偏见 。	[0, 0, 0]	NOT
9353	Verdy_p is a brainless mongoloid with an arrogance stick up his rear end.	Verdy _ p 是 一个 没有 大脑 的 蒙哥 洛伊 , 他 傲慢 地站 在 后 端 。	[1, 0, 0]	NOT
3896	if the algae lipid factor is 40%, one need 2.5 kg of algae cells to get 1 kg of oil.}} Is this useful?	如果 藻类 脂 因子 为 40% , 需要 2.5 公斤 藻类 细胞 才能 获得 1 公斤 油 。	[3, 0, 0]	NOT
4278	Why does Wankopedia continue to support this Debunking Feminized Tool. you gave up NPOV the day Larry left..	为什么 万科 佩迪亚会 继续 支持 这个 “ 揭示 女性化 工具 ” ? 你 放弃 了 NPOV 的 那 一天 , 拉里 离开 了 。	[1, 0, 0]	NOT
4438	So, I was blocked because someone was being a prick and I was proving them wrong. Makes a whole lotta sense...	因此 , 我 被 封锁 了 , 因为 有人 是 傻瓜 , 我 证明 他们 错 了 。	[3, 0, 0]	NOT
8370	And by the way it's actually William, Duke of Cambridge, not Duke William	顺便 说 一句 , 实际上 是 威廉 , 剑桥 公爵 , 不是 威廉	[0, 1, 0]	NOT
7951	I was annoying? You call trying to remove the toxicity from this article annoying? VsevolodKrolikov you define annoying.	我 是 烦人 ? 你 打电话 来 试图 从 这 篇文章 中 去除 毒性 烦人 ? 万能 克罗利 科夫 你 定义 烦人 .	[0, 0, 1]	NOT
3828	Meta refresh Please do not add inappropriate XML syntax to a page about an old, pre-XML, technique for HTML.	请 不要 将 不 适宜 的 XML 语法 添加 到 关于 HTML 的 旧 的 XML 前 技术 页 上 。	[0, 0, 0]	NOT
4457	i was just adding the uk air dates which is important because people new when it first aired outside of the us.	我 只是 添加 了 英国 广播 日期 , 这 是 很 重要 的 , 因为 当 它 第一次 在 我们 的 外面 播出 时 , 人们 都 是 新 的 。	[1, 0, 0]	NOT
8867	Moved from La Opinion becasue of proper spelling. -	因 正确 拼写 而 离开 La Opinion .-	[0, 1, 1]	ERR
8980	Ceuta, Melilla and Plazas de soberanía are parts of Spannish Africa.	塞 乌塔 、 梅利拉 和 苏巴 拉尼亚 广场 是 西班牙 非洲 的 一部分 。	[1, 0, 0]	NOT
9613	Heh, look, not EVERYTHING is on google. you are a dumbass.	嘿 , 听 着 , 谷歌 上 什么 都 没有 , 你 是 个 傻瓜 。	[0, 1, 1]	ERR
2005	Hitler was a chancellor, Stalin was a secretary of a party, Mussolini was a prime minister, and Mao was a chairman. I guess dictators never existed?	希特勒 是 总理 , 斯大林 是 党 的 秘书 , 墨索里尼 是 总理 , 毛泽东 是 党 的 主席 。	[0, 0, 0]	NOT
9803	have 2 dogs and there cute i wish i lived in california	我 有 两个 狗 , 那里 很 可爱 , 我 希望 我 住 在 加州	[0, 0, 0]	NOT
9604	ps- there about 40 more changes I want to make, and I want to go slow to give us time to go for consenus on what I have already done.	还有 大约 40 个 我 要 做 的 改变 , 我 想 慢慢 地 让 大家 知道 我 已经 做 了 些 什么 。	[0, 0, 0]	NOT
7182	and more details on his various positions in the oil industry	关于 他 在 石油 行业 的 各种 职位 的 详细资料	[0, 0, 0]	NOT
6445	The british media does not use the term british isles nor does the media in any country i have been to so your facs seem to be outdated.	英国 媒体 没有 使用 英国 岛屿 的 术语 , 我 曾经 去过 任何 一个 国家 的 媒体 也 没有 使用 英国 岛屿 的 术语 , 所以 你 的 面孔 似乎 已经 过时 了 。	[1, 0, 1]	ERR
3358	samay kapoor is a great cricketer and a great footballer.he is 9 year old.he likes john cena	萨米 · 卡普尔 是 一个 伟大 的 板球 运动员 和 伟大 的 足球 运动员 。 他 9 岁 。 他 喜欢 约翰 · 普里 萨	[1, 0, 0]	NOT
858	Done - please feel free to contact me about any ongoing issues with the copy-edit. Cheers,	已 完成 - 请 随时 与 我 联系 , 以 处理 任何 与 复印 编辑 有关 的 问题 。 祝贺 ,	[0, 0, 0]	NOT
6369	could have fooled me, hens! last time i checked you come from the low lands and have edited tape	可以 骗 我 , 母鸡 ! 上次 我 检查 你 是从 低地 来 的 , 我 已经 编辑 过 录音带 了	[0, 0, 0]	NOT
6420	I also added the Norcliff Thayer article, which was a company that made Tums, Oxy, and Avail, which is now GlaxoSmithKline.	我 还 添加 了 《 诺 克利夫 · 泰尔 》 ( Norcliff Thayer ) 的 文章 , 那 是 一家 生产 Tums 、 Oxy 和 Avil 的 公司 , 现在 是 GlaxoSmithKline 。	[0, 0, 0]	NOT
4221	Someone please look at the page on wikitictionary or M-W. O, and a little reminder	请 看 一下 维基 词典 或 M - W . O 的 页面 , 还有 一个 小 提醒	[0, 0, 0]	NOT
7011	The links now seem to work on another computer. Axel	这些 链接 现在 似乎 在 另 一个 计算机 上 工作 了 。	[0, 1, 0]	NOT
9413	link to The Historical Author of Anong Bahumono In Abi Local Government Area Cross River State, Nigeria	连结 : 安昂 巴 胡农 历史 作家 在 阿比 地方 政府 地区 克罗斯 河州 , 尼日利亚	[0, 0, 0]	NOT
5622	Because I do not know how to edit to make it gramatically correct.	因为 我 不 知道 怎样 编辑 才能 使 它 语法 上 正确 。	[0, 0, 0]	NOT
8673	The Dear Eskiimo== The Dear Eskiimo section was deleted. Why? ==	亲爱 的 爱斯 基米 莫 = = 亲爱 的 爱斯 基米 莫 部分 被 删除 了 . 为什么 ?	[1, 1, 0]	ERR
4828	Thank you for time but resources is not as important as sound. Pop used to be first before you came here. Proof: []	谢谢 你 的 时间 , 但是 资源 并 不 像 声音 那么 重要 。 你 来 这里 之前 , 爸爸 是 第一位 的 。	[1, 1, 0]	ERR
81	The battle has been one big stalemate since the initial opposition attack.	自从 最初 的 反对派 进攻 以来 , 这场 战斗 一直 是 一个 大 僵局 。	[0, 0, 0]	NOT
1157	It's not a Beta because not all features the project wants are there, and it's at release 0.4 and not 1.0.	它 不是 Beta 版本 , 因为 项目 所 希望 的 所有 功能 都 不 存在 , 并且 它 在 0.4 版本 , 而 不是 1.0 版本 。	[0, 0, 0]	NOT
6038	David Starr is a pseudonym for a whitewashing cult member.	戴维 · 斯塔尔 ( David Starr ) 是 洗白 仪式 成员 的 假名 。	[1, 0, 0]	NOT
2637	There is a software out there that can be used for the script. Unfortunately, it is currently in limited use.	有 软件 可以 用于 脚本 。 不幸 的 是 , 目前 只 限于 使用 。	[0, 0, 0]	NOT
7428	How the hell are you going to block me from editting? Are you going to disable the page?	你 怎么 会 阻止 我 编辑 ? 你 会 把 页面 关闭 吗 ?	[0, 0, 0]	NOT
3341	Moxy is right in that their softer songs would probably prog rock rather than hard rock.	Moxy 在 说 他们 更 柔软 的 歌曲 可能 比硬 摇滚 更 流行 摇滚 方面 是 正确 的 。	[0, 0, 0]	NOT
8375	OK, it's a Greek version of an Italian name. But it's not the current Greek name of the island.	是 的 , 这是 意大利 名字 的 希腊 版本 , 但 不是 岛上 的 希腊 名字 。	[1, 0, 0]	NOT
