1332	This is blatant discrimination and gang behavior.	Tohle je zjevná diskriminace a chování gangů .	[0, 0, 0]	NOT
4202	I was unblocked by but I still can't make edits. Supposedly there is an auto-block on my IP address.	Byl jsem odblokován , ale pořád nemůžu dělat úpravy . Předpokládám , že je auto - blok na mé IP adrese .	[0, 0, 0]	NOT
4852	Dude why do you hold my contribution to a higher standard?	Chlape , proč máš můj příspěvek na vyšším standardu ?	[0, 0, 0]	NOT
1444	Reliability== I had a Jaz drive, and experienced a lot of reliability problems. I'll try to do some research and expand this article. ==Symantecs	Důvěryhodnost== Měl jsem Jaz drive a měl jsem spoustu problémů s důvěryhodností . Pokusím se provést nějaké výzkumy a rozšířit tento článek . ==Symantecs	[0, 0, 0]	NOT
2349	to read only parts of anwers. My argument pointed out to a principle used for this RM. Why dont	přečíst pouze části věží . Můj argument zdůraznil zásadu použitou pro tento RM . Proč ne	[1, 0, 1]	ERR
9637	I refer all to the wikipedia page Probability interpretations.	Odkazujem na všechny stránky wikipedia Pravděpodobnost interpretace .	[0, 0, 0]	NOT
1011	Hi OrangeMike am awaiting guidance and am looking through the NPOV rules in the meantime.	Ahoj OrangeMike čekám na pokyny a já se zatím dívám přes pravidla NPOV .	[0, 0, 0]	NOT
1923	Pretty sure they farted on the monster until it pooped it's face off and vomited an assload of fuck.	Docela si jistý , že na to monstrum šíleli , dokud mu to nevylil z obličeje a nezvracel tolik sraček .	[3, 1, 1]	ERR
4809	I'm sorry about my editing. I'm new to this site so, can you help me?	Je mi líto , že jsem to upravil , ale jsem na téhle stránce nový , takže mi můžete pomoct ?	[0, 0, 0]	NOT
9016	Please do not add any more links to LanceFans.com, they will be removed.	Prosím , nepřidávejte žádné další odkazy na LanceFans . com , budou odstraněny .	[0, 0, 0]	NOT
1367	I hate you Zad68 unblock me you stupid motherfucker	Nenávidím tě Zad68 odblokuj mě ty blbej zmrde	[0, 0, 0]	NOT
5522	I don't know what that was all about, but don't vandalize Daytime Wheel of Fortune again, got it?	Nevím , o čem to bylo , ale už nikdy nezastavte Daytime Wheel of Fortune , rozumíte ?	[1, 1, 1]	ERR
7950	I believe the entity you are referring to is run by Dr. Neil C. Headman.	Myslím , že subjekt , o kterém mluvíte , řídí doktor Neil C . Headman .	[0, 0, 0]	NOT
9802	Where are these personal attacks that you speak thereof?	Kde jsou ty osobní útoky , o kterých mluvíš ?	[0, 0, 0]	NOT
2372	Ok, another problem. That Hawaiian guy was taking my photos off of my user boxes because of fair use. Can Rlevse help me with getting those back on?	Fajn , další problém . Ten Havajský chlap mi fotil fotky z mých uživatelských krabic kvůli spravedlivému použití .	[3, 1, 1]	ERR
1435	Reviewing your writing wouldn't have told me you didn't have a grasp on another language, too.	Nebylo by mi řečeno , že bys nerozuměl ani jinému jazyku .	[1, 0, 1]	ERR
4203	Friend, my sole intent was to request you to go through the teachings of Falun Dafa, first hand.	Přátelé , jediným záměrem bylo požádat vás , abyste procházeli výuky Falun Dafa z první ruky .	[0, 0, 0]	NOT
6554	Note that the Sandbox is the right place to experment. Thanks!	Vezměte na vědomí , že Sandbox je správné místo na vycvičení . Díky !	[0, 0, 0]	NOT
6131	I read Phil's comments on this, BTW, and I agree with him 100%.	Četl jsem Philovy komentáře k tomu , BTW , a souhlasím s ním 100% .	[0, 0, 0]	NOT
4966	REDIRECT Talk:The Suppression of Religious Houses Act 1539	Přehled diskuze : Příprava zákona o potlačení náboženských domů 1539	[1, 0, 1]	ERR
9536	I'm not really sure that this site is relevent to anyone outside that part of the United States. I think it should be deleted	Nejsem si jistý , že tato stránka je uvolněna každému mimo tuto část Spojených států . Myslím , že by měla být vymazána .	[0, 0, 0]	NOT
6674	Could someone group the entries like General, Economics, etc.?	Mohl by někdo sloučit položky jako General , Economics , atd . ?	[0, 0, 0]	NOT
3931	And a side-question: how come you get to become administrator with the rights to block users?	A vedlejší otázka : jak to , že jste se stal správcem s právy blokovat uživatele ?	[0, 0, 0]	NOT
488	How about YOU and AR stop pissing me off with your bullshit, and LISTEN TO ME FOR ONCE? -	Co kdybyste mě s AR přestali naštvat svými kecy a jednou mě poslouchali ?	[0, 0, 1]	NOT
6402	Your Entry: == You can obtain a photo of this ship at the following URL: 1. www.navsource.org 2. Photo URL Hope it works out for you. ==	Váš vstup : == Můžete získat fotografii této lodi na následující URL : 1 . www . navsource . org 2 . Foto URL Doufám , že to funguje pro vás . ==	[0, 0, 0]	NOT
5036	User talk pages with conflict of interest notices	Uživatelské diskusní stránky s upozorněními na střet zájmů	[0, 0, 0]	NOT
8850	Oppose per . This is a well-known job title which is capitalised in the literature.	Opos per . Jedná se o dobře známý název práce , která je kapitalizována v literatuře .	[0, 1, 0]	NOT
1053	Wrestlelicious never deactivated their title. Glory is still doing interviews as the Wrestlelicious champion, most recently Januaru 2013	Wrestlelicious nikdy deaktivoval svůj titul . Glory stále dělá rozhovory jako Wrestlelicious šampion , nejnovější Januaru 2013	[1, 0, 1]	ERR
7810	I dont understand about all of this? Can you explain to me about this? Sondra McCoy	Můžu mi to vysvětlit ? Sondra McCoyová	[0, 0, 0]	NOT
3955	For your own safety, please do not post personal information to your userpage. The internet is a dangerous place.	Pro vaše vlastní bezpečnost , prosím , neposílat osobní údaje na své uživatelské stránky . Internet je nebezpečné místo .	[0, 0, 0]	NOT
1049	James Bryant :(Wikipedia:Disputed statement) James Bryant, mentioned in the article, is not in the List of Canadian Ministers of Public Works. - .	James Bryant : ( Wikipedia : Zpochybněné prohlášení ) James Bryant , zmíněný v článku , není na seznamu kanadských ministrů veřejných prací . - .	[0, 0, 0]	NOT
5033	Cool. Will that take long? Because I'm thinking of playing some video games meanwhile.	Bude to trvat dlouho , protože si myslím , že si mezitím budu hrát nějaké videohry .	[0, 0, 0]	NOT
1709	The work you're doing at the moment is really glib you ought to keep it up.	Práce , kterou děláte v tuto chvíli , je opravdu skvělá , že byste ji měli udržet .	[0, 0, 1]	NOT
4038	The first CVS pharmacy in Puerto Rico will open the first half of 2008,can't find the link to the news right now...	První lékárna CVS v Puerto Rico otevře první polovinu roku 2008 , nemůže najít odkaz na zprávy právě teď . . .	[0, 0, 1]	NOT
2686	Is there some reason why the link for Anna-Marie Erdödy in this article directs back to this page? Seems misleading. A mistake?	Existuje nějaký důvod , proč odkaz na Anna - Marie Erdödy v tomto článku vede zpět na tuto stránku ? Zdá se zavádějící . Chyba ?	[0, 0, 0]	NOT
6067	Oh ya, I have one last simple request. Could you delete my account. I don't want to be in anyway associated with Wikipedia.	Oh ya , mám poslední jednoduchý požadavek . Mohl bys vymazat můj účet . Nechci být v žádném případě spojen s Wikipedií .	[0, 0, 0]	NOT
1932	hello, to accuse somebody for abusing of copyright is a personal attack. becoz it s never happened.	Ahoj , obvinit někoho z zneužívání autorského práva je osobní útok , protože se to nikdy nestalo .	[0, 0, 0]	NOT
6902	My comments were not disruptive i.e. threatening legal/physical retribution.	Mé připomínky nebyly narušující , tj . ohrožující právní / fyzikální odplatu .	[0, 0, 0]	NOT
8325	I will defend myself against slander and libel to very extent that I am able, which includes litigation.	Budu se bránit proti pomluvě a zneužívání , do té míry , do jaké budu schopen , což zahrnuje i soudní řízení .	[0, 0, 0]	NOT
1623	What is financial crisis and how to manage this to overcome its negative aspects	Co je finanční krize a jak se jí vypořádat s jejími negativními aspekty ?	[0, 0, 0]	NOT
413	This should certainly be mentioned because it is yet further evidence that Brown is autistic. ( )	To by se určitě mělo zmínit , protože je to další důkaz , že Brown je autista . ( )	[0, 0, 0]	NOT
2943	Tell me, does this genius of yours come naturally, or is it by training?	Řekni mi , přišel ten tvůj génius přirozeně , nebo je to díky výcviku ?	[0, 0, 0]	NOT
6911	He's a Jew; someone put in the appropriate category please.	Je to Žid , někdo zařaďte do vhodné kategorie , prosím .	[0, 0, 0]	NOT
9899	B. Because i can't translate this page to polish.	B . Protože nemůžu přeložit tuhle stránku na polštinu .	[0, 0, 0]	NOT
6536	what we classify potassium channel opener? is it anti hypertensive agents?	co jsme klasifikovali jako otevřeč draslíkového kanálu ? Je to protihypertenzivní přípravek ?	[0, 0, 0]	NOT
4800	I always wondered where pavement got their band name from, anyone know?	Vždycky mě zajímalo , odkud se jmenuje jejich kapela , ví někdo ?	[0, 1, 1]	ERR
7055	You will refrain from vandalizing the Transformers: Prime page immediately. If you ever do that again, you will be blocked from Wikipedia.	Budete se zdržet vandalizace Transformers : Prime stránky okamžitě . Pokud budete někdy dělat , že znovu , budete blokován z Wikipedie .	[0, 0, 0]	NOT
9498	BTW, have you taken a look at the top of this talk page?	Mimochodem , podíval jste se na horní část této stránky ?	[0, 0, 0]	NOT
9617	Good Job on the WUFI Link A very welcome addition! Good Job!	Dobrá práce na WUFI Link Velmi vítané přidání ! Dobrá práce !	[0, 0, 0]	NOT
9772	I'm disappointed it wasn't a successful run, but it	Jsem zklamaná , že to nebyl úspěšný běh , ale to	[0, 0, 0]	NOT
5338	That trashy mikkalai started to revert my own work and put racial trashy messages on my own space.	Ty blbý mikkalai začaly vrátit mé vlastní dílo a dávat rasové blbý zprávy na můj vlastní prostor .	[0, 0, 0]	NOT
512	Seems to me - the consensus is to not list TheAdminZone Sorry Sandman - If you like - I would be happy to trade links with you on vbfaq.	Zdá se mi - konsensus je nevypsat TheAdminZone Omlouvám se Sandman - Pokud se vám líbí - Rád bych s vámi obchodoval odkazy na vbfaq .	[0, 0, 0]	NOT
7955	How do you know he is dead. Its just his plane that crashed. Jeezz, quit busting his nuts, folks.	Jak víš , že je mrtvý , je to jen jeho letadlo , které se zřítilo .	[0, 0, 1]	NOT
5757	I bet the only thing you like better than sucking cock is editing on fagopedia	Vsadím se , že jediná věc , co se ti líbí líp než vysát péro , je upravovat fagopedia .	[1, 0, 1]	ERR
9717	When somebody insult me, i give somebody an answer! Take it easy! Ciao,	Když mě někdo uráží , dám někomu odpověď !	[0, 0, 0]	NOT
8375	Whats good for goose is good for the gander... Goethean follows me.	To , co je dobré pro husu , je dobré pro zábradlí . . . Goethean mě následuje .	[0, 0, 1]	NOT
2281	I have added the paragraph that answers this question.	Přidala jsem odstavec , který na tuto otázku odpoví .	[0, 0, 0]	NOT
9064	UT ::I disagree with your assessment of the situation. Have a lovely nite. (	UT : : Nesouhlasím s tvým hodnocením situace .	[0, 0, 0]	NOT
3292	I was looking over WP policies and was wondering what policy are you sighting cause to delete this article?	Díval jsem se na WP politiky a přemýšlel jsem , jaká politika jste hledají příčinu , abyste vymazali tento článek ?	[0, 1, 1]	ERR
7731	Irish slaves? omg! Where do you get this stuff from. Comanche cph	Irští otroci ? odkud tyhle věci dostaneš ?	[1, 0, 1]	ERR
4548	editors who have reverted without just cause or used numerical superiority to revert pages without discussion	editory , kteří se vrátili bez důvodu nebo použili číselnou nadřazenost k návratu stránek bez diskuze	[0, 0, 0]	NOT
1533	Yes, like Seether, but they are post-grunge, alice in chains is metal at times	Ano , jako Seether , ale jsou post - grunge , alice v řetězcích je někdy kov .	[1, 3, 1]	ERR
1677	These things damage my credibility in the long run as they crowd my block log and give other admins the impression that i'm a problem editor.	Tyto věci poškozují mou důvěryhodnost v dlouhodobém horizontu , jak oni naplnit můj blok log a dát ostatním správcům dojem , že jsem problémový editor .	[0, 1, 0]	NOT
1841	ALLIE DIMECO (ROSALINA) IS THE HOTTEST BABE ON THE PLANET!!! XOXOXOXO Singed by stephen ) .	ALLIE DIMECO ( ROSALINA ) je nejkrásnější dítě na světě ! ! ! XOXOXOXO Zpíval Stephen ) .	[0, 0, 1]	NOT
4142	Srnec, you blunt idiot! I wrote that article, and I'm 8 years old. Next time you look at an article, JUDJE IT WITH CARE!	Srneku , ty blbej idiote ! Napsal jsem ten článek a je mi 8 let . Příště , když se podíváš na článek , JUDJE IT WITH CARE !	[1, 1, 1]	ERR
1977	Additionally, the latest casualty-figures information should be incorporated (post-Russian archives access).	Kromě toho by měly být zahrnuty nejnovější údaje o počtu obětí ( přístup do archivů po Rusku ) .	[0, 0, 0]	NOT
1565	a clickable link to it's website and thought to make Rock Software the same. Please help.	klikatelný odkaz na jeho webové stránky a myslela , že Rock Software stejné . Prosím , pomozte .	[0, 0, 0]	NOT
6071	YOU ARE A FAGGIT. DARRY WAS HERE AS A FAGGIT. LET ME TALK TRASH TO KURT WARNER.	Jste FAGGIT . DARRY byl tady jako FAGGIT . Dovolte mi , abych si promluvil s kurtským varovatelem .	[3, 1, 1]	ERR
115	Providing evidence would be against the point. Tlak to people eather than demand flat issues. Christ.	Poskytnout důkazy by bylo proti tomu , co je na mysli . Tlak lidem spíše než požadovat ploché otázky .	[0, 0, 0]	NOT
2058	Someone should add to this article that Maha is also a synonym for Omaha	Někdo by měl do tohoto článku přidat , že Maha je také synonymem pro Omaha	[0, 0, 0]	NOT
5965	Welcome to the page of the ★★★G O O K S U C K E R★★★ I love GOOK ASSH*LE Licking!	Vítejte na stránce ★★★G O O K S U C K E R★★★ I love GOOK ASSH*LE Licking !	[1, 3, 1]	ERR
